t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.500000000000000139e-02,4.039520387706008902e-04,7.657803671566673230e-05,-1.000008209579126905e+01,4.442902992520795374e-02,8.256744527032974443e-03,-6.960745670471835123e-03,9.998072404820648185e-01,1.963369246062830059e-02,0.000000000000000000e+00,1.759775136354429712e-02,-3.399275139537285412e-02,1.938385280459278565e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298103725568414656e-02,-2.583262908472410205e-02,1.112126235943306949e-03,-6.015031084332219669e-01,5.143114716084071780e-01,3.663132252901097341e-01,-2.791215884652960555e-01,-2.830995407523024809e-01,3.667702889193825144e-01,5.134125640323963236e-01,-5.970833121994749693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000228e-02,4.498642736631023936e-04,8.509174335901338474e-05,-1.000008920102588839e+01,4.752918801283206179e-02,8.822108226175165782e-03,-7.294243055331986123e-03,9.997915118519811184e-01,2.041893309480045937e-02,0.000000000000000000e+00,1.818858346591490857e-02,-3.503508051845635740e-02,2.024749407176571273e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400618729518793119e-02,-2.781015748860240361e-02,1.225195993063538623e-03,-6.002206552326379008e-01,5.138342961662889508e-01,3.659283601180642886e-01,-2.795420010517165599e-01,-2.835848169546227870e-01,3.662616831238807991e-01,5.129595547292048474e-01,-5.956364208984614717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699999999999999969e-02,4.989140880482304235e-04,9.417794752340587672e-05,-1.000009663788469361e+01,5.070356567169880674e-02,9.401136774271191474e-03,-7.630951721036251072e-03,9.997751665002599930e-01,2.120416113354875801e-02,0.000000000000000000e+00,1.876506084168447913e-02,-3.604434242584955012e-02,2.106927660990159500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.506477192399906066e-02,-2.984646292468691453e-02,1.343043266734920103e-03,-5.998696733281989601e-01,5.143839420374117788e-01,3.654759673229646122e-01,-2.799902360321786521e-01,-2.842646732462980608e-01,3.657846988165280311e-01,5.133623851424730100e-01,-5.948824107127015370e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000058e-02,5.511743691172343688e-04,1.038504307318127695e-04,-1.000010440931648503e+01,5.394943669121880087e-02,9.993990959984298122e-03,-7.971030273962630835e-03,9.997582044369840437e-01,2.198937609250510572e-02,0.000000000000000000e+00,1.932609879535184677e-02,-3.701882391048143262e-02,2.183321217619472576e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615593730003508921e-02,-3.193960186845332810e-02,1.465379606483532826e-03,-5.984820714991685442e-01,5.128993830566885848e-01,3.653020745764691823e-01,-2.797193861339904997e-01,-2.841290934791604883e-01,3.658496779246657171e-01,5.118421664152672523e-01,-5.935627508607711489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000147e-02,6.067150796890872187e-04,1.141225650314940080e-04,-1.000011251782499500e+01,5.726367732197765181e-02,1.059968826365159482e-02,-8.313461008308058522e-03,9.997406256726164564e-01,2.277457748730946432e-02,0.000000000000000000e+00,1.987103632973702405e-02,-3.795980635994599534e-02,2.255017520869726910e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727877960067243646e-02,-3.408761841032618978e-02,1.591901959423158708e-03,-5.977315088224722794e-01,5.137805969333288925e-01,3.641515259248958580e-01,-2.802006140357535813e-01,-2.847385325763774899e-01,3.645154605342844079e-01,5.128816221290911637e-01,-5.926585500869967493e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,6.656033515001955579e-04,1.250076322763802369e-04,-1.000012096537319906e+01,6.064374822836979956e-02,1.121902831238646633e-02,-8.658210542920159736e-03,9.997224302180005573e-01,2.355976483361015006e-02,0.000000000000000000e+00,2.040133029937290371e-02,-3.886659530681241953e-02,2.321544715991896018e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.843241781816043479e-02,-3.628857344766405618e-02,1.722324958686372596e-03,-5.967710397656954546e-01,5.141951556094643827e-01,3.635601939706431529e-01,-2.809843098144131357e-01,-2.857404115503179298e-01,3.639857765385831612e-01,5.132219606079092555e-01,-5.914673255961730991e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.099999999999999978e-02,7.279036058757138708e-04,1.365194461126584095e-04,-1.000012975385825875e+01,6.408676662721972395e-02,1.185227244947427601e-02,-9.005210583919532122e-03,9.997036180843603681e-01,2.434493764706417013e-02,0.000000000000000000e+00,2.091618782523694403e-02,-3.973849684229678603e-02,2.382335338867854532e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.961599001172453435e-02,-3.854048808137359311e-02,1.856333539150482447e-03,-5.960213908013894946e-01,5.144803353584966876e-01,3.637599909207153148e-01,-2.822189354778236181e-01,-2.869982233465379617e-01,3.639168610952217553e-01,5.136622309370945105e-01,-5.905808686857768608e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-02,7.936774014291805976e-04,1.486719416723785423e-04,-1.000013888527924166e+01,6.758988840963855993e-02,1.249939983550854040e-02,-9.354761678250743395e-03,9.996841892832999399e-01,2.513009544333747944e-02,0.000000000000000000e+00,2.141756908278697261e-02,-4.057529371485207870e-02,2.436638406380459317e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.082866773907147626e-02,-4.084135728069375471e-02,1.993574948698962398e-03,-5.954582114009777660e-01,5.145327090757629840e-01,3.632901097289473746e-01,-2.823646074037338138e-01,-2.873065035286736513e-01,3.634752250650958860e-01,5.135225883895166987e-01,-5.896913099259375457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-02,8.629837113633860579e-04,1.614789829639201677e-04,-1.000014836163603960e+01,7.115078554966124125e-02,1.316028695166660684e-02,-9.706592386919140822e-03,9.996641438268042412e-01,2.591523773810529632e-02,0.000000000000000000e+00,2.190413339559180855e-02,-4.137607551479328960e-02,2.483067890165421236e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.206964038872908859e-02,-4.318914366780648301e-02,2.133635309545008161e-03,-5.950683654968339509e-01,5.143539075271463812e-01,3.631745116300066356e-01,-2.824600536603201206e-01,-2.875591578537214921e-01,3.635230169163096159e-01,5.131843676197125337e-01,-5.891482266822991587e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-02,9.358792628468881646e-04,1.749541477678675280e-04,-1.000015818471196383e+01,7.476729301541451544e-02,1.383448326342395784e-02,-1.006056749923753442e-02,9.996434817272380480e-01,2.670036404705240785e-02,0.000000000000000000e+00,2.237454858043067332e-02,-4.214106152553400569e-02,2.521400559156516692e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333802086124114536e-02,-4.558179002311103789e-02,2.276054745554247690e-03,-5.942595800326961886e-01,5.143804068448192268e-01,3.631018669004069110e-01,-2.832226937125310595e-01,-2.882592911028908911e-01,3.635438863969772116e-01,5.128885712681379161e-01,-5.881731665622228489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,1.012418439564410867e-03,1.891106606344946294e-04,-1.000016835614594513e+01,7.843688783978380874e-02,1.452173165484005844e-02,-1.041655847622537101e-02,9.996222029973468315e-01,2.748547388587346124e-02,0.000000000000000000e+00,2.282722041654603948e-02,-4.287135341000993666e-02,2.550115436073869223e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463283831941130361e-02,-4.801727691931021585e-02,2.420323505903182459e-03,-5.933870415125276354e-01,5.137292156236994423e-01,3.630258669785079717e-01,-2.833680410896807778e-01,-2.884951302612494550e-01,3.633894301008727679e-01,5.119566714310601618e-01,-5.868509712706820869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-02,1.092653139164855925e-03,2.039613324567676083e-04,-1.000017887717978837e+01,8.215712037128140854e-02,1.522146155822253280e-02,-1.077392293192285834e-02,9.996003076502565365e-01,2.827056677027325535e-02,0.000000000000000000e+00,2.326079599019889241e-02,-4.356556194737300214e-02,2.566791029839218460e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595303765934966686e-02,-5.049357660718665347e-02,2.565819019148627561e-03,-5.927861316789543311e-01,5.134754364201968846e-01,3.630682887886834687e-01,-2.837575935299269658e-01,-2.891643497122322604e-01,3.634757117622750555e-01,5.117281578807704179e-01,-5.860395199308119363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999817e-02,1.176632927795884546e-03,2.195185031913054715e-04,-1.000018974866204857e+01,8.592577681271219847e-02,1.593330199515110429e-02,-1.113253864579124598e-02,9.995777956994731372e-01,2.905564221596705632e-02,0.000000000000000000e+00,2.367515719510660671e-02,-4.422273282617031342e-02,2.571667185404121012e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.729752177392740300e-02,-5.300859412793523101e-02,2.711856376343210404e-03,-5.924109033655383660e-01,5.129087252562086752e-01,3.629382002367882443e-01,-2.834360221274595526e-01,-2.890607994106513257e-01,3.632997627973733046e-01,5.112354850228751912e-01,-5.854744484095958379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799999999999999906e-02,1.264405383708553342e-03,2.357940642717925586e-04,-1.000020097117107554e+01,8.974109465965404708e-02,1.665672765099435529e-02,-1.149200820478317106e-02,9.995546671588833032e-01,2.984069973868088560e-02,0.000000000000000000e+00,2.407085297084565756e-02,-4.484201491406816786e-02,2.564879562804324789e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.866520598192022484e-02,-5.556018275612524537e-02,2.857761595696388813e-03,-5.907883972402624417e-01,5.123996815873511634e-01,3.618315765669498640e-01,-2.834428609140395294e-01,-2.891835487774641056e-01,3.621497632978151193e-01,5.107811608827368399e-01,-5.837473754030864104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999994e-02,1.356016009309072862e-03,2.527997077512790817e-04,-1.000021254452313357e+01,9.360068534886285818e-02,1.739186681326153339e-02,-1.185122401831921815e-02,9.995309220427536223e-01,3.062573885415182176e-02,0.000000000000000000e+00,2.444847574263337570e-02,-4.542341019571036892e-02,2.546466990812145271e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.005503838982747852e-02,-5.814617139200460583e-02,3.002865861656374251e-03,-5.894329411485085268e-01,5.117682486502886929e-01,3.615567188108991248e-01,-2.838920263126801791e-01,-2.898049742458818079e-01,3.620279958228721506e-01,5.102275106891510648e-01,-5.824505322661399642e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,1.451507912940732010e-03,2.705470258474293910e-04,-1.000022446768241302e+01,9.750215045806810699e-02,1.813839387414045365e-02,-1.220960654375390780e-02,9.995065603657316000e-01,3.141075907812829193e-02,0.000000000000000000e+00,2.480826327327341138e-02,-4.596792660697502503e-02,2.517844467331227087e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.146599094046517719e-02,-6.076441783872611746e-02,3.146542155370196745e-03,-5.883469437977038030e-01,5.104679174335513547e-01,3.619171747852943932e-01,-2.840381484211428886e-01,-2.900883193161876705e-01,3.624982006159566117e-01,5.088441413026896232e-01,-5.812540226024571766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000172e-02,1.550921864737268797e-03,2.890469399236712811e-04,-1.000023673897704946e+01,1.014432129694345097e-01,1.889529532287783156e-02,-1.256647801102049253e-02,9.994815821428444380e-01,3.219575992637038753e-02,0.000000000000000000e+00,2.514965387047374962e-02,-4.647590524248753491e-02,2.479159514512799863e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.289702634152661537e-02,-6.341281852131262775e-02,3.288208367265548632e-03,-5.877743457326060073e-01,5.100698568464377969e-01,3.627890895638444246e-01,-2.850846006776771580e-01,-2.911115323107583697e-01,3.633592756799621792e-01,5.084642246602882887e-01,-5.807119680294908770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
