t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.500000000000000139e-02,3.313096772223790955e-04,5.399134915926991573e-05,-1.000007534289609090e+01,3.627902688847910173e-02,5.728360406682748290e-03,-6.011703434510085216e-03,7.999013059853284924e-01,1.256585384945654166e-02,0.000000000000000000e+00,8.654459819635827722e-02,-3.118041289461159771e-02,4.883243499912710839e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.692634900596234088e-02,-2.433219357270306402e-02,2.066995225619605320e-03,-5.665721114402869629e-01,4.781190618547407345e-01,4.026803111487394782e-01,-3.142272615631940269e-01,-3.069507478256856547e-01,3.666266450271774557e-01,5.136459404546132035e-01,-5.733218376561040053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000228e-02,3.687809656358699063e-04,5.989095547564994538e-05,-1.000008145520792624e+01,3.879895664980224229e-02,6.114072034529142476e-03,-6.253631162319576130e-03,7.998932527328362907e-01,1.306844414928329083e-02,0.000000000000000000e+00,9.248459251919070867e-02,-3.206637262734547689e-02,5.352057912748136963e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.205502900150835166e-02,-2.614433315769112628e-02,2.358650463436880781e-03,-5.665075483702413095e-01,4.772398852352386367e-01,4.032877934553963373e-01,-3.140201303203945526e-01,-3.070160271597967006e-01,3.673440673166546988e-01,5.128864046871962623e-01,-5.732144448440532614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699999999999999969e-02,4.088028960223455605e-04,6.618214768241910710e-05,-1.000008780625990923e+01,4.137995926672556612e-02,6.509466091912058903e-03,-6.495818973623730674e-03,7.998848836951557573e-01,1.357102928989525371e-02,0.000000000000000000e+00,9.858283317895061293e-02,-3.292091436276110145e-02,5.841612914592246922e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.752855679775460696e-02,-2.800638765008135050e-02,2.677545652990573431e-03,-5.658267127795152396e-01,4.766420163171763424e-01,4.034408186801665686e-01,-3.142561222178285596e-01,-3.074960130791729029e-01,3.672249820926229980e-01,5.126286914317313981e-01,-5.723576604451804384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000058e-02,4.514352958498408044e-04,7.287459653970715183e-05,-1.000009439588349913e+01,4.401951560103083833e-02,6.914247095587952585e-03,-6.738116084630405705e-03,7.998761988755909158e-01,1.407360907287977941e-02,0.000000000000000000e+00,1.048362949030115926e-01,-3.374231958956130928e-02,6.351954502360429231e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.335590993947919081e-02,-2.991651612176108796e-02,3.024851522048142404e-03,-5.654760790158354089e-01,4.764784026620660917e-01,4.040386777802608131e-01,-3.150410014264923841e-01,-3.086371925221142454e-01,3.675436481897635943e-01,5.124641939180452077e-01,-5.713706495856933909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000147e-02,4.967354141594341717e-04,7.997768812259618658e-05,-1.000010122395584666e+01,4.671498894950330133e-02,7.328118769199074879e-03,-6.980805872300064295e-03,7.998671982775702460e-01,1.457618329982632126e-02,0.000000000000000000e+00,1.112398395629586312e-01,-3.452667619262231313e-02,6.880631288930236407e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.954583196912855758e-02,-3.187271718717747671e-02,3.401669441141718601e-03,-5.653673200617678196e-01,4.762742767540862343e-01,4.042428287063894454e-01,-3.151497853987086373e-01,-3.087267817628951971e-01,3.674053971304195865e-01,5.123351487747376254e-01,-5.710137641422609045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,5.447582156177810126e-04,8.750054500443369906e-05,-1.000010829050208017e+01,4.946444834498756743e-02,7.750826937069873676e-03,-7.223942342977865416e-03,7.998578819046472388e-01,1.507875177232654088e-02,0.000000000000000000e+00,1.177900204750730873e-01,-3.527334923344525169e-02,7.425835646246048416e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.610682039308006019e-02,-3.387286000905476852e-02,3.808978399846615643e-03,-5.640201890485705416e-01,4.762646395881039441e-01,4.036997824882851971e-01,-3.159442330278194877e-01,-3.096098186030527555e-01,3.667051760956869799e-01,5.124900120818562943e-01,-5.695853695744893530e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.099999999999999978e-02,5.955563598844254439e-04,9.545237694400796936e-05,-1.000011559538646111e+01,5.226521634783305031e-02,8.182776710835986539e-03,-7.467192035240777410e-03,7.998482497604997299e-01,1.558131429197436371e-02,0.000000000000000000e+00,1.244831577266489464e-01,-3.598232065039890654e-02,7.987320914669464311e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.304716843474191368e-02,-3.591479594465188385e-02,4.247698132574900115e-03,-5.633330251321205795e-01,4.760166645442532873e-01,4.042496227574624568e-01,-3.169332621695960528e-01,-3.104339202733173431e-01,3.670354904083570902e-01,5.122322086929249618e-01,-5.688337788279637097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-02,6.491799570266084058e-04,1.038424497301577770e-04,-1.000012313836767319e+01,5.511487297427346277e-02,8.623650843761921508e-03,-7.710719323847423264e-03,7.998383018489304552e-01,1.608387066036606403e-02,0.000000000000000000e+00,1.313156888008013834e-01,-3.665483173513375131e-02,8.563503317531688530e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.037496172125816796e-02,-3.799641232993701545e-02,4.718695525131152285e-03,-5.625180768165493062e-01,4.759435058157006071e-01,4.039142861748653557e-01,-3.173397151740176003e-01,-3.107422973852146941e-01,3.665343738660760131e-01,5.122136895733558903e-01,-5.680057660542162656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-02,7.056768748976974997e-04,1.126799468908510569e-04,-1.000013091914431484e+01,5.801135564794888261e-02,9.073577164375963566e-03,-7.954281922816771461e-03,7.998280381738664957e-01,1.658642067910034643e-02,0.000000000000000000e+00,1.382840518612026837e-01,-3.729200682038369408e-02,9.153633438983505358e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.809808168364833603e-02,-4.011566521045358685e-02,5.222770210853746632e-03,-5.628707844652420800e-01,4.762050192645442825e-01,4.037461832905688275e-01,-3.170804180898717517e-01,-3.106881842768625113e-01,3.664997110507484113e-01,5.123890331509514118e-01,-5.682005599248363126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-02,7.650933487863603635e-04,1.219740837971248191e-04,-1.000013893739680348e+01,6.095346378812924182e-02,9.532465733674957975e-03,-8.198129353909469619e-03,7.998174587393598323e-01,1.708896414977842046e-02,0.000000000000000000e+00,1.453825961005291156e-01,-3.789367028919189001e-02,9.757688039365469690e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.062241457102490183e-01,-4.227053884476612844e-02,5.760699385748935600e-03,-5.607321224132441051e-01,4.751478848454968595e-01,4.034382637876788302e-01,-3.178540262199323063e-01,-3.114838036767074159e-01,3.663080187387580677e-01,5.111159578476149878e-01,-5.659401729096645850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,8.274734858136425803e-04,1.317339160194668294e-04,-1.000014719237906213e+01,6.393814435627374893e-02,1.000006223222335046e-02,-8.441201459182095732e-03,7.998065635495872350e-01,1.759150087400408735e-02,0.000000000000000000e+00,1.526051645728170036e-01,-3.846068177476116151e-02,1.037445051971591474e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.147604328176533017e-01,-4.445903813043949881e-02,6.333224499504738064e-03,-5.599846987455417979e-01,4.756333261713604488e-01,4.031247576421583823e-01,-3.187733850679776992e-01,-3.125347292415946443e-01,3.658760875679634150e-01,5.113463330837259013e-01,-5.646876914100935618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-02,8.928587879162932540e-04,1.419685910424654243e-04,-1.000015568280433165e+01,6.696324328973071727e-02,1.047678067443168215e-02,-8.683519515457196677e-03,7.997953526088498188e-01,1.809403065338380592e-02,0.000000000000000000e+00,1.599461152246453854e-01,-3.899124111866095893e-02,1.100110603208501528e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.237138839723882361e-01,-4.667914192373959215e-02,6.940971450385314753e-03,-5.590270481606004482e-01,4.749632163973486199e-01,4.033986472565702641e-01,-3.193348154933190464e-01,-3.130902728115765310e-01,3.662492028826930812e-01,5.104217090319648209e-01,-5.635806391030802054e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999817e-02,9.612885894315387637e-04,1.526872209331413667e-04,-1.000016440721134359e+01,7.002658237925664386e-02,1.096211084913363727e-02,-8.924755588765095199e-03,7.997838259215734880e-01,1.859655328952677586e-02,0.000000000000000000e+00,1.673998031162676203e-01,-3.948625009349366471e-02,1.163627242268325257e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.330911167830538810e-01,-4.892880421081535064e-02,7.584445936610391230e-03,-5.581219389402833908e-01,4.742332793297623916e-01,4.038976207876627811e-01,-3.200089611771424480e-01,-3.139475051647754866e-01,3.666685655661008902e-01,5.095783094148085279e-01,-5.622993698161329323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799999999999999906e-02,1.032800016217573676e-03,1.638984179894575216e-04,-1.000017336383039712e+01,7.312592610409733573e-02,1.145553880636048655e-02,-9.164660584162730161e-03,7.997719834923089355e-01,1.909906858404501750e-02,0.000000000000000000e+00,1.749615592202444225e-01,-3.994424350438854909e-02,1.227816261446013600e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428984533720312478e-01,-5.120596373413473235e-02,8.264062984556421604e-03,-5.577842428104937689e-01,4.738850444005225371e-01,4.043372172342442616e-01,-3.204380188242736405e-01,-3.142063332060710534e-01,3.669803952232377209e-01,5.088270504829114360e-01,-5.616011125000770488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999994e-02,1.107428250820360069e-03,1.756103152004482692e-04,-1.000018255071195838e+01,7.625962654350662562e-02,1.195659492465103724e-02,-9.403163351185961361e-03,7.997598253257310885e-01,1.960157633855345513e-02,0.000000000000000000e+00,1.826261759866041057e-01,-4.036552033928481054e-02,1.292330351429659199e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.531419329792935990e-01,-5.350852654071269060e-02,8.980087190876501549e-03,-5.571310580362431875e-01,4.728131859378412738e-01,4.045888001632905184e-01,-3.202709280648893819e-01,-3.143712803354929419e-01,3.673424472564127408e-01,5.079497127686424252e-01,-5.609208796895611693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,1.185206850982891856e-03,1.878305011280356025e-04,-1.000019196564821655e+01,7.942608544511600699e-02,1.246463567815777121e-02,-9.639857142003967552e-03,7.997473514266399963e-01,2.010407635466998633e-02,0.000000000000000000e+00,1.903902874406530887e-01,-4.074970064926596719e-02,1.357317469095294278e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.638273492299983369e-01,-5.583439725793836600e-02,9.732726338463013396e-03,-5.565844812446880674e-01,4.727876980640929316e-01,4.046782506317741501e-01,-3.208814674511797915e-01,-3.149326275154995525e-01,3.674766951567123852e-01,5.077187336548802943e-01,-5.602628012960920723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000172e-02,1.266167776098761980e-03,2.005662220143485596e-04,-1.000020160622617382e+01,8.262370791918018098e-02,1.297959556132789738e-02,-9.874777238711244728e-03,7.997345617999601641e-01,2.060656843401555485e-02,0.000000000000000000e+00,1.982494835046023085e-01,-4.109792254574391734e-02,1.422661233875240072e-02,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.749602729299513659e-01,-5.818150330351690852e-02,1.052219757667351846e-02,-5.574300346413738616e-01,4.733385182458819673e-01,4.040237641426178139e-01,-3.199322477471267523e-01,-3.139690727117294688e-01,3.671398367017001396e-01,5.077854226818772077e-01,-5.609561866718468792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
