t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.500000000000000139e-02,2.582213808570436495e-04,4.458664291896712463e-05,-1.000005003682764482e+01,2.789337440907398158e-02,4.516036323111218519e-03,-3.034247829214954846e-03,5.999259794889962860e-01,9.424390387092404509e-03,7.853084492361944377e-03,8.646258137278588218e-02,2.360922957270751230e-02,4.298328875778658492e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,4.673917284523446819e-02,2.945387697240732430e-03,2.122543788673007456e-02,-5.302215994184980019e-01,4.405352179165946125e-01,4.066077505188614993e-01,-3.169213690169589426e-01,-3.568393140357359883e-01,3.802952809136059820e-01,5.025006441835052629e-01,-5.259566110613743684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000228e-02,2.869883179689885523e-04,4.922987876853172353e-05,-1.000005307377511343e+01,2.978512747539481878e-02,4.799387149107287726e-03,-3.041437405844681346e-03,5.999199395496271903e-01,9.801333111962467690e-03,8.167131739852626429e-03,9.242688624696113187e-02,2.688343391002845709e-02,4.630605489243609652e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,5.186414214897910185e-02,4.389694286970709756e-03,2.378463345365890158e-02,-5.294324612075624881e-01,4.397602595826093363e-01,4.068473548428857001e-01,-3.171751532179333810e-01,-3.576920724908605465e-01,3.804991583220529994e-01,5.022423745810068452e-01,-5.250494604121984654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699999999999999969e-02,3.176675609248824357e-04,5.416209037840982824e-05,-1.000005611376410819e+01,3.171902020476354001e-02,5.089236733930420364e-03,-3.039821881657213225e-03,5.999136627713668179e-01,1.017827196742143898e-02,8.481170031081973482e-03,9.855538172576960854e-02,3.031990076628779396e-02,4.973698923238779879e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,5.733563105839629276e-02,6.025826319419788982e-03,2.653762498561481123e-02,-5.305944532718862572e-01,4.400356046313914637e-01,4.058750709269067780e-01,-3.153162222864128728e-01,-3.562920735893938540e-01,3.794743333618002534e-01,5.027611890328118616e-01,-5.259434488052173728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000058e-02,3.503011794161050392e-04,5.939018653344774450e-05,-1.000005914816653707e+01,3.369502563746454987e-02,5.385766051988864767e-03,-3.029499437620371532e-03,5.999071491566930758e-01,1.055520680465983283e-02,8.795199021668498665e-03,1.048435235825332240e-01,3.391638074478488252e-02,5.327341793819217325e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,6.316293808899824114e-02,7.862955978330841283e-03,2.949058987437941023e-02,-5.302587376109476613e-01,4.386810273237969904e-01,4.058623527276610243e-01,-3.142846424405111860e-01,-3.555413802055085726e-01,3.793152770953328590e-01,5.017923671567322552e-01,-5.255662640465557089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000147e-02,3.849305472495041379e-04,6.492084100732594971e-05,-1.000006216818788296e+01,3.571178710633027970e-02,5.688269570803502692e-03,-3.009996243156067355e-03,5.999003987081776845e-01,1.093213747486974051e-02,9.109218367240908346e-03,1.112880834525221962e-01,3.766919132170014339e-02,5.691292946890896820e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,6.935514218590349556e-02,9.910079676440362514e-03,3.264956637823300534e-02,-5.301258505150965306e-01,4.383311832928602492e-01,4.057158425179251404e-01,-3.139211752956896362e-01,-3.555579829533239145e-01,3.793776768277222766e-01,5.015310113518643975e-01,-5.253507052262619270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,4.215956525688969547e-04,7.076028577010001405e-05,-1.000006516488513775e+01,3.776789787047690750e-02,5.996513306551455418e-03,-2.981442842007699622e-03,5.998934114284854013e-01,1.130906382924490479e-02,9.423227723438485498e-03,1.178832499856982546e-01,4.157457467952935942e-02,6.065356161635600957e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,7.592106665632938900e-02,1.217597453041506343e-02,3.602047434838592799e-02,-5.295188274911302173e-01,4.387435233697123405e-01,4.050375096132103891e-01,-3.142622054917932894e-01,-3.561758850457774073e-01,3.788932861118369799e-01,5.016478370639417816e-01,-5.243652381300004661e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.099999999999999978e-02,4.603348696109959659e-04,7.691488515819930349e-05,-1.000006812945432699e+01,3.986154545329726601e-02,6.310937883083788356e-03,-2.943938912310367986e-03,5.998861873203747974e-01,1.168598571898077192e-02,9.737226745911476550e-03,1.246214422207539002e-01,4.562957978209224164e-02,6.449110472162303265e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,8.286915469662568812e-02,1.466921910366482569e-02,3.960906411422837614e-02,-5.292873308789445286e-01,4.385966240229841051e-01,4.048526943532673728e-01,-3.141619874973076709e-01,-3.561407396028433148e-01,3.785272082217953638e-01,5.016680616039497220e-01,-5.240545302229009383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-02,5.011849916676599940e-04,8.339125682076903930e-05,-1.000007105322287870e+01,4.199138930926005209e-02,6.631549467041388674e-03,-2.897597392885857114e-03,5.998787263866978137e-01,1.206290299527454542e-02,1.005121509032144526e-02,1.314995358541933557e-01,4.983016379936507090e-02,6.842223646070792753e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,9.020754658485316546e-02,1.739818504697855303e-02,4.342087787461108850e-02,-5.294501555623245537e-01,4.383780132238827565e-01,4.045175215631121035e-01,-3.134453792246711945e-01,-3.555812217925632401e-01,3.779899606966580228e-01,5.016528107458122498e-01,-5.240615496499062553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-02,5.441816994247005834e-04,9.019602320742567479e-05,-1.000007392760373648e+01,4.415655336520665081e-02,6.958289509724119998e-03,-2.842422692355540351e-03,5.998710286303997608e-01,1.243981550932525722e-02,1.036519241234168213e-02,1.385145008381559739e-01,5.417316839983588733e-02,7.244373748113491773e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,9.794421027729643958e-02,2.037103088202908002e-02,4.746127842416000830e-02,-5.289937473759926956e-01,4.384599006769073215e-01,4.043548536545507055e-01,-3.138210069554660531e-01,-3.561415767416606926e-01,3.778217413148899917e-01,5.015514968920512517e-01,-5.232316614652797737e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-02,5.893593869443283784e-04,9.733585740988786933e-05,-1.000007674412071346e+01,4.635534913744475405e-02,7.291254435344067704e-03,-2.778576052014110950e-03,5.998630940545198742e-01,1.281672311233381621e-02,1.067915836765754786e-02,1.456605479058001029e-01,5.865609029433337812e-02,7.655128549590363429e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.060868652682753766e-01,2.359574591972940852e-02,5.173542094096111182e-02,-5.285982479797231015e-01,4.383117943361779512e-01,4.044378427397539721e-01,-3.141513890962095434e-01,-3.567204603052134826e-01,3.779648238666084015e-01,5.014187034505698248e-01,-5.226630670119639666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,6.367508020248182493e-04,1.048174577889566275e-04,-1.000007949453185141e+01,4.858618138033316686e-02,7.630333679237308320e-03,-2.706306176119600143e-03,5.998549226621904262e-01,1.319362565550306551e-02,1.099311261196688275e-02,1.529329277001928444e-01,6.327596499219322046e-02,8.074228099981385631e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.146429335525078197e-01,2.708015557291692729e-02,5.624827112218922648e-02,-5.278610915477712773e-01,4.385099656291673309e-01,4.039682397288911764e-01,-3.146171138102880072e-01,-3.573587438568244790e-01,3.776107162451970978e-01,5.017457715097001225e-01,-5.219977438980719642e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-02,6.863870978400914971e-04,1.126476806525564332e-04,-1.000008217082668516e+01,5.084746524262680895e-02,7.975887611047902462e-03,-2.625767054148637168e-03,5.998465144566372809e-01,1.357052299003785358e-02,1.130705480098036231e-02,1.603278003921084494e-01,6.802856536796397791e-02,8.501544613268630091e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.236195957219126257e-01,3.083187158793573857e-02,6.100469266275379554e-02,-5.284372950236588817e-01,4.395633231349397874e-01,4.038790713143639577e-01,-3.150050994256455850e-01,-3.579579060599944462e-01,3.774977266665985320e-01,5.027534298354010556e-01,-5.222932504420042532e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999817e-02,7.382982049412302981e-04,1.208338080430455743e-04,-1.000008476556996229e+01,5.313835065215142400e-02,8.328337493834962399e-03,-2.537893541816280910e-03,5.998378694411801160e-01,1.394741496714507929e-02,1.162098459042188066e-02,1.678410206781842107e-01,7.291174529591058773e-02,8.936774974840011598e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.330238084830656364e-01,3.485831526956729293e-02,6.600943527373981379e-02,-5.277444997843868668e-01,4.388017857146718215e-01,4.032892227121848139e-01,-3.143465086424705457e-01,-3.576123212697941978e-01,3.772158440359336118e-01,5.019558530560573884e-01,-5.215593758221960252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799999999999999906e-02,7.925130051283399250e-04,1.293832344533696463e-04,-1.000008727153709387e+01,5.545759975914948264e-02,8.687416725287661415e-03,-2.442107033339516262e-03,5.998289876192316461e-01,1.432430143803375966e-02,1.193490163602893388e-02,1.754668600990436089e-01,7.792184758590521565e-02,9.379773207792869993e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.428622507684569054e-01,3.916673358585740644e-02,7.126712984027080977e-02,-5.281307499372382974e-01,4.396276632229081938e-01,4.043747531702739928e-01,-3.158716664559447773e-01,-3.588730054624051924e-01,3.782905219004257802e-01,5.025737318605797421e-01,-5.219912482985995528e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999994e-02,8.490590952233938301e-04,1.383031859232718348e-04,-1.000008968195665027e+01,5.780388996957600001e-02,9.052982475716789962e-03,-2.339824251653605837e-03,5.998198689942982886e-01,1.470118225391508875e-02,1.224880559355299818e-02,1.832018450535844722e-01,8.305338966073155804e-02,9.830196039106357808e-02,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.531413431785275947e-01,4.376410340204993366e-02,7.678227699922408889e-02,-5.279057338698163182e-01,4.402436357292182634e-01,4.037564723416361967e-01,-3.160943742010389190e-01,-3.594636915815179190e-01,3.780020508048916317e-01,5.031166810149438895e-01,-5.216550402383167695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,9.079628527463347049e-04,1.476010817899925289e-04,-1.000009199094375667e+01,6.017611657371400857e-02,9.425487678617283649e-03,-2.231333175551927870e-03,5.998105135699799417e-01,1.507805726600248628e-02,1.256269611875988727e-02,1.910405735794623583e-01,8.830382020726236514e-02,1.028794062652711450e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.638672575413428201e-01,4.865716292088170108e-02,8.255925984022194353e-02,-5.280349835156583627e-01,4.408179671778532649e-01,4.030962510009858391e-01,-3.158792346631814629e-01,-3.592358408460840646e-01,3.775438347477954593e-01,5.034701060142291462e-01,-5.217780999159397082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000172e-02,9.692497901875704765e-04,1.572847578463658152e-04,-1.000009419288064016e+01,6.257366584050415292e-02,9.805236114794635763e-03,-2.116810730652793262e-03,5.998009213499700953e-01,1.545492632551166527e-02,1.287657286743016001e-02,1.989782423286643731e-01,9.366854328377485772e-02,1.075276180838433682e-01,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.750458790411349441e-01,5.385243680599656468e-02,8.860237233727463746e-02,-5.279646437000220516e-01,4.409027958996017404e-01,4.023789883690312430e-01,-3.153171405686117090e-01,-3.588238699160029577e-01,3.769981706985448544e-01,5.032862670449755882e-01,-5.214605678275167078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
