t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.500000000000000139e-02,4.036689826701973956e-05,1.759939197398482404e-05,-1.000007019810417397e+01,3.336257674941324643e-03,1.525526649279306673e-03,-5.221730881655837694e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.731212240809071989e-02,-3.358722276694088571e-02,-3.646155127531369245e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.729652732510530866e-02,-2.573555699221819273e-02,-1.814899741091053459e-04,-4.394842712137468355e-01,4.235650682345946105e-01,4.644413202752179504e-01,-4.485221172960665026e-01,-4.422420583495859647e-01,4.278835769934165589e-01,4.594295996826502360e-01,-4.450711183264798310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000228e-02,4.369804842778163555e-05,1.913357400735056694e-05,-1.000007549508190152e+01,3.462578747016751418e-03,1.590430563685717343e-03,-5.375480058177728448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.331204777683343998e-02,-3.457426048214296693e-02,-4.033566636576684850e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.247103969448727034e-02,-2.768821975016332038e-02,-2.051901906551155885e-04,-4.396199816973086483e-01,4.235890975100539690e-01,4.648392217730570875e-01,-4.488083375858031299e-01,-4.427864769955470736e-01,4.282918286448955669e-01,4.596122441495419930e-01,-4.451175957988894871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699999999999999969e-02,4.715512809373806168e-05,2.073276290928324016e-05,-1.000008094342088860e+01,3.587851783172753186e-03,1.654423531414356014e-03,-5.525201608470246828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947262741846234213e-02,-3.552504379851775806e-02,-4.446408049475250287e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.799392695667698189e-02,-2.969639253382601665e-02,-2.314187168875565055e-04,-4.390349977496952327e-01,4.227243579503616178e-01,4.648570442515089773e-01,-4.485464044521761395e-01,-4.425770182879300019e-01,4.281453803040253803e-01,4.587407607105420393e-01,-4.443091227266364740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000058e-02,5.073697500542901755e-05,2.239600472971121467e-05,-1.000008653880722420e+01,3.711821325240330025e-03,1.717303649399246068e-03,-5.670388183412691449e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057889449806021093e-01,-3.643917561515833820e-02,-4.895214194617153935e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.387425338818485121e-02,-3.175798592390594033e-02,-2.603722884929414298e-04,-4.389658070133141687e-01,4.223138285060250019e-01,4.650142353045473853e-01,-4.483622567972589401e-01,-4.426628954829027185e-01,4.282197282983257747e-01,4.584950874469987947e-01,-4.440519202624210182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000147e-02,5.444227875696764800e-05,2.412221349637728190e-05,-1.000009227667292144e+01,3.834447309357139240e-03,1.779004735022401496e-03,-5.811040998599048893e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.122565261262186281e-01,-3.731536440007308941e-02,-5.374801792653272027e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.012081427851665771e-02,-3.387086199936772263e-02,-2.922636079749140283e-04,-4.399785100890070688e-01,4.218982508486751049e-01,4.657488587403709746e-01,-4.476685995000398433e-01,-4.419832321167279643e-01,4.284679761666284614e-01,4.583673847279063907e-01,-4.448521287778059996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,5.827006757902510850e-05,2.591005994328901820e-05,-1.000009815259860346e+01,3.956447523799733711e-03,1.839101737555759626e-03,-5.947458145544676222e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.188737234404430576e-01,-3.815261493348005850e-02,-5.895612799567851326e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.674222958167596642e-02,-3.603281718587732219e-02,-3.273209800476142742e-04,-4.395984672304840690e-01,4.224512963014069866e-01,4.655459891185686483e-01,-4.483988181894922875e-01,-4.425475426533234669e-01,4.279333315804931814e-01,4.590516437380628423e-01,-4.444374326652316687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.099999999999999978e-02,6.221956944002293493e-05,2.775837446141108506e-05,-1.000010416246715295e+01,4.077503928800279426e-03,1.898334040546835640e-03,-6.079948901569533389e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256380368621134447e-01,-3.895211323383458019e-02,-6.468772274916627894e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.374700050804161078e-02,-3.824165315082941191e-02,-3.658350433700237824e-04,-4.399671394539048097e-01,4.236163771381900589e-01,4.649717057622957395e-01,-4.486209434465817103e-01,-4.427780537375397008e-01,4.274874476891393216e-01,4.599370239370058622e-01,-4.446464178886045948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-02,6.628999186194307100e-05,2.966677828521040148e-05,-1.000011030255190825e+01,4.197893827447047796e-03,1.957538595283652219e-03,-6.208989507567068931e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.325430051152625133e-01,-3.971489616290418967e-02,-7.100670367885373755e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.114337161972638213e-02,-4.049523499463120180e-02,-4.081471878405238231e-04,-4.400277026848619100e-01,4.238372166176442302e-01,4.643031747576140678e-01,-4.481126886903971651e-01,-4.425069506857608470e-01,4.271236260937958940e-01,4.603280289568076333e-01,-4.449447043648417366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-02,7.048088990766382443e-05,3.163552421201732513e-05,-1.000011656934481685e+01,4.318035330248153059e-03,2.017136654844030666e-03,-6.334546263456052040e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395835978827633661e-01,-4.044225556329256177e-02,-7.760566570433410786e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.893925826520534594e-02,-4.279149444349147208e-02,-4.545295824685560379e-04,-4.403587773909645731e-01,4.227789503967215312e-01,4.658643929450626553e-01,-4.482845659508205016e-01,-4.428396099298165245e-01,4.285221368530183761e-01,4.594499055792545250e-01,-4.451324325024555439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-02,7.479189331619190244e-05,3.366455429031655521e-05,-1.000012295955207620e+01,4.437660006047341836e-03,2.076080499851502316e-03,-6.457083616125362281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.467568607613911336e-01,-4.113348772076463183e-02,-8.448799170161648119e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.071423470215697865e-01,-4.512838003607484716e-02,-5.051677089917216111e-04,-4.403369851990456829e-01,4.218622825906692686e-01,4.659628338519394286e-01,-4.474881312435637915e-01,-4.422800650718940463e-01,4.287116211879837824e-01,4.583777950769701848e-01,-4.448093511930590327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,7.922256604585208527e-05,3.575305762506211956e-05,-1.000012946986976381e+01,4.556905468112498400e-03,2.133907926353522961e-03,-6.576116966853533773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.540567024230102555e-01,-4.178757474833281332e-02,-9.169112635101826043e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.157600653642804900e-01,-4.750379080226534850e-02,-5.602589623302947717e-04,-4.407662593662820538e-01,4.216181358698632420e-01,4.653328467377736977e-01,-4.461847232413556075e-01,-4.410929665401470690e-01,4.283780710291733573e-01,4.577901154489283364e-01,-4.450752199379537366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-02,8.377293576514721065e-05,3.789998421560245441e-05,-1.000013609649818314e+01,4.676563131938055867e-03,2.190601128616664547e-03,-6.691141554900839096e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614758494830126623e-01,-4.240521234601871137e-02,-9.922199635718689098e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.247994579402665477e-01,-4.991561633515422675e-02,-6.200136396392963781e-04,-4.402567040437737056e-01,4.216568956581902006e-01,4.645943961180937776e-01,-4.459945877325109942e-01,-4.409797033647830933e-01,4.276388749520641519e-01,4.578939722347045160e-01,-4.445531438219846865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999817e-02,8.844339824604025089e-05,4.010456523063444037e-05,-1.000014283521923630e+01,4.796579448429729581e-03,2.246738973394124279e-03,-6.801829473752076319e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690105174270709332e-01,-4.298699519043643752e-02,-1.070309147520642160e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.342672526332591432e-01,-5.236178302605785234e-02,-6.846299872813601476e-04,-4.407641895756527761e-01,4.211008038212300519e-01,4.647508042029829256e-01,-4.450874184485609786e-01,-4.400542084366500517e-01,4.279673663350683221e-01,4.571823951644032324e-01,-4.450955530628205592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799999999999999906e-02,9.323461121904458380e-05,4.236609766523264552e-05,-1.000014968158394524e+01,4.917533418220324665e-03,2.301872902102181529e-03,-6.908050106254388749e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.766557178556477925e-01,-4.353468110425606080e-02,-1.150982768225405212e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.441699260149393036e-01,-5.484028450744730249e-02,-7.542866117884192492e-04,-4.407289375568500533e-01,4.220169487410559972e-01,4.638770001890792360e-01,-4.451650113732860126e-01,-4.405673966589621626e-01,4.272830936751425002e-01,4.579285662413774549e-01,-4.446442632575568488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999994e-02,9.814749510521253201e-05,4.468414310223783789e-05,-1.000015663116308673e+01,5.039372569764491959e-03,2.356978684607074614e-03,-7.009978086412742455e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.844052678126897604e-01,-4.404603017229125062e-02,-1.233952198994365439e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.545136346367767533e-01,-5.734910043669089880e-02,-8.291481867019633890e-04,-4.417321719731714946e-01,4.214809294267746753e-01,4.643739085093025465e-01,-4.441226659629065598e-01,-4.396512689167914600e-01,4.277496598841878939e-01,4.574321191642176099e-01,-4.455305101316131000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,1.031833293491246916e-04,4.705846448584787147e-05,-1.000016367966902031e+01,5.162868410079277104e-03,2.411480977850558038e-03,-7.107726547376255408e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.922559185505801627e-01,-4.452091227899233894e-02,-1.319052057434273511e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.653042648653994806e-01,-5.988614240923294946e-02,-9.093660823743439934e-04,-4.413087069011975005e-01,4.214852429290664726e-01,4.637694291274819802e-01,-4.439459651553517294e-01,-4.394259263077848754e-01,4.270927951469474237e-01,4.573382026630684605e-01,-4.450050715022300651e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000172e-02,1.083437387628259543e-04,4.948876674274967948e-05,-1.000017082270473878e+01,5.287941683751642974e-03,2.465838522020649941e-03,-7.200967154242743536e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002040265640764871e-01,-4.496024995415689313e-02,-1.407084719103399292e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.765475056635371909e-01,-6.244934446301865505e-02,-9.951097467680242517e-04,-4.404130671437544442e-01,4.211528094025263624e-01,4.635742818789492792e-01,-4.443140241377220301e-01,-4.399135722961516337e-01,4.270027702770380351e-01,4.567724494791326473e-01,-4.438616474600181050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
