time,phase,residual_vdot_x,residual_vdot_y,residual_vdot_z,residual_omegadot_x,residual_omegadot_y,residual_omegadot_z
3.16,1,-0.005511020163427305,7.631668599494823e-05,0.01362455062718555,-0.0003053432446972551,0.006231677041833243,0.014671298486888085
3.17,1,0.004160295053165286,0.010138403654749606,-0.0073102502939706715,-0.007666265439846678,-0.01548587895828947,-0.029532274383330663
3.18,1,0.018604434579848228,-0.021750284463882164,0.006610454124265936,-0.05438575860826149,-0.0333560974790121,0.03703276973197371
3.19,1,-0.0002774669835066135,-0.011175891061996568,0.02153358803248036,-0.03105910059557164,0.04004415098880722,0.02336945110419837
3.2,1,0.01637015739377301,0.012024996581393665,-0.010600496509536704,0.028302044373095178,-0.0519390727470117,0.006413731741176841
3.21,1,0.011051916562345165,-0.018633780827833846,-0.0024375060218746157,-0.054018596183126814,-0.018886704470302898,-0.014736339503525493
3.22,1,-0.014176468575296697,0.012273762380142106,0.012133768649137261,-0.02213345960889175,-0.0011876994564209362,6.49354092328025e-05
3.23,1,-0.004099562953076452,-0.013285810905566242,0.009986461014014607,0.03241864695339232,-0.020788359728144565,0.0018235752542125755
3.24,1,0.002215849782164936,0.02226695487151953,0.01701715681608086,-0.023619600975702593,0.006225500179785515,0.004946286110565801
3.25,1,0.011444158796122428,0.006591095805310809,0.00951709170331317,0.047676793095144915,0.026951726148543822,0.003236673914515646
3.2600000000000002,1,-0.011591772847955317,-0.006815760426667206,0.009128884731786135,0.01614035165714517,-0.04186457236644142,-0.07047521559216463
3.27,1,0.0041644600214805205,-0.017078590508545544,-0.016517578893959668,0.024987594540878205,0.03849807783059217,-0.0005942020914811996
3.2800000000000002,1,-0.004217198630704078,-0.024398990247612273,0.0017258602191088275,0.017500101615972333,-0.003474770128047233,0.018942170417066646
3.29,1,-0.014076163159757182,0.010707116415517026,-0.007583575570802789,0.009427560616672135,-0.04569805983712015,0.009220200030097506
3.3000000000000003,1,-0.0044512554773915025,0.001609723077358849,-0.013490035022156673,0.026198757422546175,-0.04549460149755984,-0.015405354853500142
3.31,1,-0.001209092836173764,0.02041161672762315,-0.007923005931849178,0.02054700920538345,-0.007026710791003005,0.05012418956376275
3.3200000000000003,1,0.0023182857370840915,0.008277295357754566,-0.009144570324761861,-0.006807792799899941,0.016074330982831342,-0.027944439027750248
3.33,1,0.018231740316679845,-0.021883692542834954,-0.026538865996380823,0.07197934069021247,-0.0565725086159893,-0.03868824228090073
3.34,1,0.00939796938912163,0.004717709488652799,0.006469692899841209,0.0497097974516704,0.001977877020301659,0.07335987032516257
3.35,1,0.015206313131222504,0.006740124515099755,0.012327273504066122,0.046711188292417494,0.05592205631220151,-0.037720978952361525
3.36,1,0.0068930365087470635,0.00832458768296851,-0.006122169796043915,-0.03385208574086475,0.03301798544581463,-0.016555936730283046
3.37,1,0.019076970492010292,-0.0040591182468567855,0.01160975891934024,-0.06601552184709127,0.02120225096244641,0.02839764649466407
3.38,1,-0.015381601769797915,-0.018035568514449096,-0.012822697897680525,0.08822386536881775,0.016900007901172447,-0.016958708578190672
3.39,1,-0.007559341287248833,0.0008129697841503525,0.019132109437683717,-0.030898967268406595,0.04850064127035758,-0.056210881650664055
3.4,1,-0.019430243625254306,-0.007388331873850573,0.01461333778210297,-0.0869888788381794,-0.01844119257362898,0.030482853694842188
3.41,1,-0.004110012288944809,-0.007420493612185108,0.01790998885173975,0.002589441746516284,0.09695515595915723,0.01225065323785443
3.42,1,0.004360346663489834,0.007623980066838287,0.009757918484797887,0.033058670948189865,-0.021555905778733016,0.017296588639714228
3.43,1,-0.003441193025050693,0.015473784556337078,0.004076800978278561,0.021030115384389578,-0.019802260382706327,0.09398534693020238
3.44,1,0.017545121398084118,0.0024061418416079228,-0.00697657160564677,0.04833018534302588,-0.010307863204610301,-0.019640109317634977
3.45,1,-0.0035192949120442796,0.022151227161658404,0.016386418808006606,-0.05781145647119333,-0.048842322700240574,-0.07212770172617247
3.46,1,9.90067230687286e-05,0.004951829243386774,0.005923270323107868,0.014756578209444034,-0.054304631268332494,0.06730206954015822
3.47,1,0.00334392401903838,-0.01764467636012146,-0.017909922751375887,-0.018044972316409804,0.005841781856720029,0.015958448856080554
3.48,1,0.0038282491130886,0.010141839299307343,0.005204562374572376,-0.05672619451867203,0.03987323432675378,0.03881921461650131
3.49,1,0.01193211846466069,-0.013629541841736703,0.009256456315640649,-0.06460607188944154,-0.0025970979889696003,0.01293327483506057
3.5,1,-0.003882893216515637,-0.0006993206675174335,0.00517094886998485,0.03601140396110282,0.02592910805304022,-0.02561683412735448
3.5100000000000002,1,-0.008308375726739148,0.013312815489043062,-0.005338456048378324,-0.05674293385900972,0.03264373755970839,0.029140003372182366
3.52,1,-0.0035657802829958674,0.009710975623205553,0.004351147146072029,0.03260282582734947,-0.016662001619892355,-0.0364667954698315
3.5300000000000002,1,0.01087145185492644,0.008816977042701124,0.0016850555750938384,-0.008598958192506757,0.060470060213016576,0.07004342523158072
3.54,1,0.011556912339153291,-0.006391852235557383,0.013371781963861434,-0.05378817951623697,0.029280952431691362,0.05802634859315485
3.5500000000000003,1,-0.007988549318199534,-0.010414470854484215,-0.0037685685118406115,-0.016947497794568937,-0.04055127650328104,-0.04105970236951777
3.56,1,0.009546159603333715,-0.006909283685974432,-0.0021895075335830044,0.04635201433077226,-0.011245248360778875,-0.020548708466355675
3.5700000000000003,1,0.00156845204684386,0.017300672987190846,-0.006401572620311838,0.05211030153473635,-0.02404404720957111,0.055882395292965445
3.58,1,-0.008525724074115004,0.014947918735191745,-0.0003768620675536627,-0.016700238755635796,0.07220172270470154,-0.01835383423439589
3.59,1,0.0032198202936505327,-0.006559305656017034,-0.0034822318378146394,-0.02093371796214005,0.026409716733149565,-0.022878961854712145
3.6,1,-0.0008783495026596366,-0.011981028160847673,-0.012784632845799046,0.03978715330514791,0.006393250858687534,0.06235171725781736
3.61,1,-0.008833369516982548,0.008617031468322267,0.003163293222337084,0.02254396897854573,0.016518690452873436,-0.040438654373898375
3.62,1,-0.00023791760233282666,0.010629970977154568,-0.0016836085771730243,0.0048733486131359305,0.01213956779447753,0.014923037905721095
3.63,1,-0.019068697713376714,-0.0032312453864968838,-0.036938279954543546,-0.05698760271791126,0.02882261133690145,0.039818576318702045
3.64,1,0.02503453734460992,-0.007873420065127035,-0.004421667191699764,-0.031552963759584274,-0.001707407551168147,-0.03839397363969324
3.65,1,-0.014420756301221305,-0.007992034208808563,-0.013641224191861085,0.007714425517356599,-0.010225439894396261,-0.013817207585429644
3.66,1,-0.006157105914886718,-0.008223053802130842,0.010729533803316193,-0.024957943150341482,0.029097015402600596,-0.01078552772295735
3.67,1,-0.012741327393178459,0.010991292284547205,-0.005295980395142473,0.0013151719590081823,0.03404940821574892,-0.06182618552077143
3.68,1,-0.010065742972271363,-0.004416332961164393,0.012896344418256753,0.0009178503788556391,0.005136078797062203,0.009554489658869406
3.69,1,0.009486610206642987,-0.002817092939558119,2.105056211389178e-05,0.046440140924258605,-0.009082184182352626,0.02202167444525066
3.7,1,-0.012494282796411071,-0.022768141696862476,0.017137637509467757,-0.01365380819869637,0.06153730884671099,-0.03344061744191337
3.71,1,0.006839285481583857,0.0037824403037046705,-0.004858422324425828,-0.0421155008903181,-0.04829112357096407,-0.012294972101452098
3.72,1,-0.007391074866927694,0.011202646717991205,-0.012879308159247446,0.004163402537713426,-0.019278338723997035,-0.004372911189355993
3.73,1,-0.017119034838737224,-0.001739386525747677,0.0016500395142241553,-0.01796404819284511,-0.017424508255391963,-0.014701604446852243
3.74,1,0.0012505020104939257,0.005402223383450533,-0.027975887176357808,0.03437472281811912,-0.116527403434277,-0.015924456638031756
3.75,1,-0.0029101194207283854,-0.004207343716424006,-0.007853396482516928,-0.07089738102616144,0.03829663751668526,0.07722157544050189
3.7600000000000002,1,0.007113705703065021,-0.0017310853517367164,0.011107496439346352,-0.019293784244987913,-0.018711685071741757,-0.058306287806949686
3.77,1,0.014831292448003186,-0.0032719074067688037,0.008087132176386548,-0.031045857446660177,-0.0314555764948225,-0.041147305558034655
3.7800000000000002,1,-0.028544225750205876,0.020204909800301984,0.015453352073869744,0.017629009081608957,0.0035155236074862414,-0.04353253843551914
3.79,1,-0.021128747211312304,-0.02230575946569152,-0.0005521829388857591,-0.08623080539669624,-0.0073357706245258895,-0.02243867559369201
3.8000000000000003,1,0.007419097332613145,0.0014870735197454743,0.010214184483573183,-0.028868332574184027,-0.0023950013543062717,-0.006027220580190229
3.81,1,0.012655808018409376,0.008449086100715819,-0.0056512485565684235,0.024134380553847902,-0.01945042318473894,0.06976523906421817
3.8200000000000003,1,-0.002394383964644642,-0.0105541756383703,-0.0008680656459004693,0.039717254597648646,-0.02941055222810304,-0.02747710512794988
3.83,1,-0.0013629858352143254,-0.01906808810935484,0.0061097074938538335,-0.0010960993252362994,0.0012604293446828244,0.032266371363518405
3.84,1,-0.03141381377860497,-0.019044526684173807,0.011592241959770558,0.007269551839721361,0.038363043804516786,-0.03551719397289016
3.85,1,0.005814369150220822,0.0019571318365683432,0.0019046227333960122,-0.00019737720368898093,0.03598048433699952,-0.08510821457468448
3.86,1,0.035364575121187625,-0.006474801271378172,0.0065585578081781455,-0.016999352255181954,0.064417897909211,-0.004865519651617717
3.87,1,-0.005606935614465347,0.002248057654842789,-0.01002258406974799,-0.030848561024575595,0.022693830074970826,-0.021316083500400852
3.88,1,-0.003504943872538746,-0.0010176510967822572,-0.02644648273838875,0.03718644217554161,-0.047587471953284374,0.0008887892900539054
3.89,1,-0.004230598658927498,-0.0031393541899330246,0.0084737455023937,-0.008136624047915708,-0.039901636772961185,0.012122420445934434
3.9,1,-0.010903366730197872,0.0039006396999375914,0.019665431358544178,-0.05505498474855258,-0.003895982360498932,-0.038447090866552
3.91,1,0.016723432028629137,0.007179310053809576,-0.017459370574643827,-0.07416148806837267,0.029179127768859572,0.03424046798175769
3.92,1,-0.01233931175680314,0.012932929113737737,0.0018251839791929847,-0.0018012547215272012,-0.048020033253425645,-0.020785435388913365
3.93,1,-0.011717408879800328,0.011836501635102525,0.009444963058334338,-0.0032915973957751976,-0.05752369139406038,-0.028905604637400294
3.94,1,-0.0025658281633526014,0.0052702191260367145,-0.0008844037276725392,-0.06731360622166957,4.7386348230316067e-05,0.07784851706972393
3.95,1,0.006350429189696749,-0.013755764526007554,0.0235164537982875,-0.011472864754808326,-0.0037987797971758917,0.0030407901413596616
3.96,1,-0.0016930743608675192,-0.015581573527436901,0.002305784130244584,-0.017144170586196706,0.040083097155669656,-0.02635073891765505
3.97,1,0.0029792822418104326,0.015775489838291537,0.0015676633161977316,0.010282694271209862,0.01753013936029041,0.03160941575569341
3.98,1,0.0052218106775799855,0.007145732868386573,-0.011168491477935374,0.014585667921416974,-0.015974615480817432,0.007013664104186657
3.99,1,0.012157189421923564,-0.0054967726832801656,0.0037358527603119224,0.025199668724559993,0.0063155627315947226,-0.0359708966270935
4.0,1,0.0062078020843948645,-0.009484474540503149,-0.004868867736465679,0.026471591220316476,0.06018474719678053,0.04256270320868697
4.01,1,-0.012185771773486564,-0.004856219971203252,0.015765387960517352,0.0716823155250632,-0.006414023970397406,-0.02492467102520068
4.0200000000000005,1,-0.000713368778812784,-0.0050132281873399576,-0.011847099180950157,-0.050880454060934055,0.030603902972597876,-0.027456631154515715
4.03,1,-0.01727555435535011,0.01660615420621786,-0.026646618236230324,0.02404081833991272,-0.06586716036126729,-0.016849806407831097
4.04,1,1.191330076144581e-06,-0.0025700689014623024,-0.0055886046381186175,0.06855299641811909,0.06676384870529058,0.04753325176318096
4.05,1,-0.007383189830782122,-0.00474901710762729,0.005804637381846186,0.052929760698856666,-0.011936672995105507,-0.0063834946410122224
4.0600000000000005,1,-0.016329662756462637,-0.006090917047049338,0.006500313768943033,-0.0016034186639851816,0.04112475718298224,0.022012495561196464
4.07,1,-0.023274074485101992,-0.004944765783200661,0.007366085262906597,-0.049765893560634884,0.017689623431316998,-0.01470235438028046
4.08,1,-0.018869069061496102,-0.005941798018624489,0.002492924705226918,-0.013851273221495194,-0.015598141749334535,0.004184018926130503
4.09,1,-0.004727552249733535,-0.015672897852172074,-0.006035525985708813,0.007167396289587957,0.001573182949851426,0.023220656629520168
4.1,1,-0.006542998186965243,-0.0030835096479289725,-0.0015818657329094224,0.08776829607186269,-0.006235018512582541,-0.03920728156621034
4.11,1,-0.004688384207035323,0.01790817556756552,0.001329416864075804,-0.0351921047292869,0.03725146592491378,0.028991572128901612
4.12,1,-0.009869084742502587,0.003116158854941653,-0.009834400145418441,0.11502510986484393,0.017919183575676734,0.05207456132332426
4.13,1,0.0003381885348244795,-0.004024184442556811,-0.0014996568788657229,-0.015838464993488316,0.05505346899398084,0.013546673492403426
4.14,1,-0.0019888220143321478,0.0008354316854038424,-0.0035324148980984673,0.006984529600957773,-0.048542105664462584,-0.035890746237311054
4.15,1,0.009285706305492858,0.00824798842431429,0.008095429184670799,-0.043406192421568096,-0.015240526220709684,0.012719786101864368
4.16,1,0.006828792971753317,-0.00203093159901796,0.005655011894237987,-0.04225798224661124,-0.005135253614041102,-0.012227217960002446
4.17,1,-0.01893541274750865,0.007330036885641822,-0.0020819324271005545,0.008717708862256646,0.020294350969677022,0.025462053709973762
4.18,1,-0.017902925505966838,-0.013459410958273854,-0.005889248703784551,-0.0343301605023463,-0.014574740346650517,-0.02044891890480111
4.19,1,0.010034869931959234,-0.004914381498146936,0.0025801179188127566,0.015558850105724081,0.020887737920256458,0.03885926902573074
4.2,1,-0.01676798758398723,0.007909777543051999,2.7982316023085485e-06,0.003508365851077333,-0.055524668515853186,-0.023440597971837174
4.21,1,0.00490375193541126,0.008527905906805633,-0.01764366923486429,0.049947491803709845,-0.00690607281934982,-0.03539922556000669
4.22,1,-0.0177931876409414,0.0014222752902527391,-0.008883574051544392,-0.052927531279470176,0.09441740540873245,0.018263332722902672
4.23,1,0.0021952576354141717,0.012090191851888421,0.0005563687425565482,-0.028414700869745582,-0.013193609273696949,0.007594974034403373
4.24,1,-0.017893124852187414,0.0005660503191211586,0.006929779772704474,-0.017420900912866816,0.005921535719580082,0.03802108563492143
4.25,1,0.009132477996728339,0.0034979470982704486,0.0007000247779575253,-0.009967942350796191,0.09125364433563926,-0.010414922946285241
4.26,1,-0.010813630158827414,0.012473700938454124,-0.011166941693211342,-0.003858852916243813,-0.04019766854681828,-0.05257115829943802
4.2700000000000005,1,-0.0012874670384607212,-0.008725067821856558,-0.012598429669515725,-0.04178717592831786,-0.048972932359242174,0.047217446977771735
4.28,1,0.01738612194104172,-0.0030302306140007618,0.014094600351214692,-0.03718222637375579,0.00010096995879244064,-0.02554407566144061
4.29,1,-0.002391846320244806,-0.01864846873126269,0.009947685839395525,-0.02580935828759942,-0.052125895480445675,0.015258760982693936
