time,phase,vb_x,vb_y,vb_z,omega_x,omega_y,omega_z,g_body_x,g_body_y,g_body_z,u_0,u_1,u_2,u_3,u_4,u_5,u_6,u_7
1.84,1,0.9869623702101638,0.7455712719900207,0.16562577927555927,0.03154961410885305,0.008989768334116771,0.003289770001899668,-0.6200899386909307,-1.4958100198587136,9.67544008572347,-0.5863641302084083,0.39986644213948563,0.5595058193703155,-0.3730081313013948,-0.4765302021073057,0.6973642758082046,0.279050047283682,-0.4998841209845788
1.85,1,0.9966108494191539,0.7402696853604454,0.16774008363938647,0.028112222870089895,0.006458745757561401,0.0007072931706740139,-0.6195300161969955,-1.4989852737132072,9.674984532712282,-0.5857992358925409,0.39981421180014753,0.5595563132366825,-0.37357128914429116,-0.4769944376314604,0.6976175728163452,0.2787233865408943,-0.499346521725777
1.86,1,0.9950763083253638,0.7282516026204063,0.16704203264264858,0.028959155131996234,0.009999060962404563,-0.00518122073332908,-0.6188993588678798,-1.5020346113555934,9.674551959128799,-0.5853279378626144,0.399330175174503,0.5600161240045032,-0.37401836131639365,-0.4774180583025695,0.6984088610774342,0.2781394558895302,-0.4991302586643928
1.87,1,0.998663056479482,0.7194621274195485,0.16658241861732584,0.02941163824740566,0.01109667299210464,-0.0045113361854938715,-0.6181999132775927,-1.504955619802603,9.674142724275272,-0.5848037799366843,0.3990560619708736,0.5600530934768555,-0.3743053755110468,-0.47763584357319544,0.6988876902557605,0.27772119697548997,-0.49897304365805295
1.8800000000000001,1,1.0014936538372659,0.7110344788283082,0.16960784942744903,0.027859808451279222,0.011316819002737075,-0.00768901057113617,-0.6174629020317746,-1.5077206926645073,9.673759242276283,-0.5842951725016918,0.39870049047652384,0.5601732420763703,-0.3745785600512044,-0.47789823910209284,0.6994327692179307,0.2772347583140991,-0.49876928842993506
1.8900000000000001,1,0.9976924117721655,0.7043965351890243,0.17001546482244811,0.02526181505571547,0.010774128470828745,-0.0068012354624679755,-0.6167050022380559,-1.5103063772644183,9.673404239822144,-0.5839095792870355,0.3982469018558431,0.5604311309841415,-0.37476845355295146,-0.4781057486795304,0.7000796801051363,0.27668612995468495,-0.49866006138028895
1.9000000000000001,1,1.0000786453790722,0.6997978870522714,0.16739866655932584,0.028459493067615322,0.006042552976699649,-0.00739386199291079,-0.6159446741902644,-1.5127077247813279,9.673077457444636,-0.584008915721393,0.39782777231696775,0.5606558708472867,-0.37447472744286386,-0.4779209964939977,0.7006825876761162,0.27614779612279583,-0.4989093873049123
1.9100000000000001,1,0.9998067457820659,0.6892104412754152,0.16230077738135393,0.026395935770759073,0.007878210918891545,-0.004448904540993303,-0.6152003590220707,-1.5149201231336702,9.672778584190988,-0.5838398923790947,0.3969413429689288,0.5608359637399084,-0.373937414329745,-0.47746136035367465,0.7010972067201289,0.2751550703958471,-0.49879091676229886
1.92,1,1.00101478587152,0.6786251485085035,0.16691842927945083,0.020813373059143072,0.008854268751917981,-0.003330304720362717,-0.614477449871566,-1.5169529497317418,9.672505942717198,-0.5839306201110497,0.39627097926297833,0.5611333552037707,-0.37347371435570165,-0.4768859534248545,0.7015583328089237,0.27426745730874047,-0.4989398366928071
1.93,1,1.0016834372629035,0.6756530930426784,0.17398699464423587,0.021713512011243417,0.006317713652613382,-0.0063460422413100254,-0.6138201295632465,-1.518845589917234,9.67225066479007,-0.5847414945830519,0.39562773343241947,0.5620593936302668,-0.3729456324796368,-0.4762400596554793,0.7026187557557737,0.2735687456991116,-0.4999474417994035
1.94,1,1.0053683932829367,0.6640098379549543,0.16588841880662133,0.01531734683255822,0.005225891459400107,-0.005475165489031201,-0.6132991720446158,-1.5206913025041326,9.671993697684965,-0.5848683171349883,0.39493709854648,0.5626363192276783,-0.3727051006391725,-0.4760657856033592,0.7032286161278031,0.27291715530743693,-0.5000799858318782
1.95,1,1.01085516835536,0.6513042561665753,0.16907312574111996,0.022385634430729783,0.0066978877459728135,-0.004063787982853083,-0.612909580042583,-1.5225566256603973,9.671724932417675,-0.5848946061361759,0.3944024213261187,0.562888510853882,-0.3723963260438273,-0.4758906032915782,0.7036336797901589,0.2723280205131488,-0.5000710970117267
1.96,1,1.012873575409485,0.6417911226148328,0.1703555302023245,0.022575333826690816,0.0014120945936853995,-0.00459917480645705,-0.6126343548995479,-1.5244617226786132,9.671442271103343,-0.5852457695423781,0.3940795991413353,0.563401172810007,-0.37223500240896684,-0.47584819442680143,0.7043816883208162,0.2718338113378728,-0.5003673052318848
1.97,1,1.0203472257654291,0.6261904626914627,0.16740652893387367,0.024444465126429223,0.005378830290114793,-0.0020329115937491697,-0.6124646635659348,-1.5264196141306765,9.67114420311683,-0.5853560895058052,0.39386661818195945,0.563879371074013,-0.3723898997501698,-0.4760426317007458,0.7050238053222931,0.27139579321735147,-0.500376966838896
1.98,1,1.022380729933471,0.6178888357401272,0.16440013989117475,0.017930603410727185,0.004644294676332625,-0.0033743850166249906,-0.6123812539942823,-1.5284314161296717,9.670831743234098,-0.5851295940541515,0.39331910538157144,0.5641875521770555,-0.37237706350447797,-0.47610413064727913,0.7055184168347839,0.27074081212698115,-0.500155098314483
1.99,1,1.0130144386572124,0.6029389560181617,0.16094467939350446,0.022090485159296527,0.002349249815896984,-0.0006244740234960143,-0.6123608008989767,-1.530502945663686,9.670505415066847,-0.5848565331037471,0.39293885245669286,0.5638187858234137,-0.37190110517636227,-0.47560220973997325,0.7051827566099256,0.27026922098795236,-0.49984976785790197
2.0,1,1.0259263789115267,0.5900718716072221,0.16283982898608246,0.021151752177995316,-0.0016320308468352604,0.0025577159164949016,-0.6123938637993802,-1.5326025215357824,9.670170798210497,-0.5842037959786308,0.39272966034998286,0.5631115329476487,-0.37163739731900386,-0.47542475631528175,0.7046383223341557,0.2697627807727786,-0.49897634679164987
2.0100000000000002,1,1.0241112599521098,0.581365742148186,0.1673008151293618,0.019063938465531793,0.0006920390542889004,-0.0003296542651582666,-0.6124205254112599,-1.534641615494465,9.66984571810986,-0.5835389910071372,0.3924812363474056,0.5629406980745267,-0.3718829434147981,-0.4757316508033988,0.7045311007858777,0.2693500413045837,-0.4981494912870598
2.02,1,1.0240817030793623,0.5668757988044,0.16474461424496956,0.02463208975368562,0.005176760373198185,0.0007368811031560614,-0.6123709463020006,-1.5365655279135,9.66954332957628,-0.583351869524916,0.3925040139682754,0.5630134440696983,-0.3721655885130604,-0.4760344830155272,0.7048599767737092,0.26909518494496437,-0.49792067870314355
2.0300000000000002,1,1.020160084024092,0.5636115010606874,0.1681417558545901,0.021619573946231117,-0.0007924925193172155,0.000801918352960861,-0.6122315896989826,-1.5383284876852894,9.669271841485822,-0.5837345555555149,0.3926662853140352,0.5632651141398973,-0.3721968438984202,-0.4760978913481864,0.7052755601474281,0.26894125135131053,-0.4981189201505496
2.04,1,1.0227478397936027,0.5568427282415087,0.17727736353892853,0.018160690544816005,0.0016026845808340957,0.0011357833520324822,-0.6120048140775549,-1.539904013462172,9.669035408812453,-0.5843988336729139,0.3924849743475476,0.563747142578561,-0.37183328325319737,-0.47580177097174736,0.7058715373562008,0.2686052881947036,-0.4986750545791544
2.05,1,1.024404335390656,0.5463817486246226,0.1793874482898291,0.016952848950590044,0.0027446713302999456,0.00013615116505574768,-0.6117024327596216,-1.541321884250452,9.668828625168958,-0.5849309067848666,0.39204884865400197,0.5646560398990186,-0.3717739817681567,-0.47572571474422704,0.7067105409708793,0.2681598453640661,-0.4991446715907157
2.06,1,1.0273675153521726,0.5393770175222315,0.18019174750290728,0.014708036682551297,0.0042087076348562725,0.0011512974855064648,-0.6113369062844153,-1.5426654671212363,9.668637465722162,-0.5853574904217832,0.3917221893414496,0.5653488037518402,-0.3717135026715094,-0.47558641388690653,0.7074506142342105,0.2677074185993072,-0.49957161894660873
2.07,1,1.0304314755387014,0.5253038879202111,0.1813541774600735,0.013164639308809768,0.0026827695467323844,0.00120552327472618,-0.6109401391748855,-1.5440021813251865,9.668449172975368,-0.5860305979238251,0.39150705011796993,0.566146825746731,-0.3716232779408789,-0.4754018384319596,0.708235544865572,0.2674491653386339,-0.5002828717722437
2.08,1,1.0339855791232084,0.5161301565205543,0.18940829202321924,0.010594351418516973,0.0011622329450864792,0.001387403267357163,-0.6105486260298185,-1.545398733968655,9.668250779137932,-0.5862800208030708,0.3914445103832079,0.5665878158110615,-0.3717523053912014,-0.47557460810284047,0.7087286676117022,0.2673838349378554,-0.5005378944467143
2.09,1,1.0395803000864894,0.5054994828449463,0.19153086240362593,0.014280290103885554,0.00481603963827357,0.0008036579003813675,-0.6101677366682096,-1.546901290489116,9.668034532965445,-0.5866059847327363,0.39101182160668096,0.5672886966227728,-0.37169453349672016,-0.4755073517029709,0.7094356529646283,0.26697164041919136,-0.500899941680846
2.1,1,1.0401898715266888,0.4899945762765241,0.19060938633483251,0.013900624602229301,0.003427656977419483,-0.0011040151474017823,-0.6098066090962422,-1.5485794676223787,9.667788657803861,-0.5870171214560976,0.3909304096884529,0.5681829522431755,-0.3720962404755333,-0.4758533162214076,0.7105147402218582,0.26676460896109433,-0.5014260329615421
2.11,1,1.041020296727273,0.4801131828387818,0.19088896062262867,0.01659129500989027,0.0038092990709104636,-0.0003244468606230948,-0.6094904328872297,-1.5504746694949347,9.667504833796235,-0.587105592877097,0.39087960138490707,0.5681976040731879,-0.3719716125810007,-0.47579009573067604,0.7106887851884188,0.26660642070531754,-0.5015051101630571
2.12,1,1.0428560511885572,0.4704518509891697,0.19507593438781062,0.019598630162366248,0.0022012757095567735,-0.004233024812595312,-0.6092292821633073,-1.5525701832314684,9.667184983639002,-0.5873669875299119,0.39083099640724406,0.5686715814610482,-0.37213559033838267,-0.47599551070470836,0.7113748139475914,0.26631794322858954,-0.5016972464714696
2.13,1,1.0423951835815712,0.4624034241953668,0.1873704432161972,0.019785333222028318,0.0028990379397248207,-0.0047454959302397764,-0.6090243456860226,-1.5548557244823251,9.666830557240893,-0.5876210826538752,0.3907849457492951,0.5691562534705579,-0.37232011656597996,-0.47639283839417756,0.7123065358889142,0.26615663998740063,-0.5020703374821346
2.14,1,1.0420207161511437,0.45572037189639897,0.18590756866341063,0.020674826137333097,0.004389147301111835,-0.0008569596636591599,-0.6088675904671443,-1.557320926516059,9.666443595713675,-0.5871031139296344,0.38985645150569276,0.5696151147030548,-0.3723684522791153,-0.4764425318140641,0.7130635248367483,0.2649150157847039,-0.5015360088073854
2.15,1,1.0448888632378137,0.44333071136342866,0.19378497958867988,0.024176203681135607,0.0011288653089968218,-0.0006518510844230038,-0.6087246357077531,-1.5599708361016682,9.666025310767333,-0.5870440286358841,0.38932712446459505,0.5702188707241028,-0.3725019665528161,-0.47661220149214617,0.7139672544492218,0.26407199687821475,-0.5014270498352875
2.16,1,1.0504709373579058,0.42773996022978283,0.19553118918255624,0.02711904847833849,-0.0014041329134920587,-0.001428835812327204,-0.6085720903469805,-1.5628009416605146,9.665577749291334,-0.5870963663278347,0.38905995339980304,0.570500132022247,-0.3724637190942177,-0.47674891148383464,0.7147782279008339,0.2633716077471852,-0.5014009241641819
2.17,1,1.0535712262220371,0.4100272242467579,0.20041031460276637,0.028652048298650788,-0.0010784878359070245,-0.0009516709287543115,-0.6083844926177179,-1.5657531247250793,9.6651117666355,-0.5870362718187898,0.3889997995520656,0.5707188967929377,-0.3726824245262157,-0.4771283628693319,0.7153635956647015,0.26290004420596663,-0.5011352770013336
2.18,1,1.0615122838738678,0.4000463541878261,0.19931490789114023,0.026821150771228888,-0.0005036382847001398,-0.0015246086205556845,-0.6081176400466111,-1.568753383109482,9.664642039871252,-0.5868171196604076,0.3890315530872396,0.5707366602696445,-0.3729510936964785,-0.47755756794423576,0.7157522401882144,0.26251491145125455,-0.5007095836952303
2.19,1,1.0553049392053608,0.3920252461360329,0.19078563821653508,0.03139939266326745,0.0024545569954400126,0.001486783681654729,-0.6077163069930269,-1.57171669591866,9.664185817645755,-0.5864872482821869,0.38880226666262907,0.57074510846115,-0.37306012684159423,-0.4777794381634973,0.716209407192585,0.26185287742418895,-0.5002828464532737
2.2,1,1.0573324482450297,0.383742560004944,0.1911497101783899,0.027472115674220733,0.005987503195318397,0.0022837922781279232,-0.6071510857027941,-1.5745618186117796,9.663758204678958,-0.586024664410717,0.38810822109522986,0.5706791101503328,-0.3727626668348477,-0.47739206620760843,0.7164840805607786,0.2606902360360913,-0.4997822503892585
2.21,1,1.0584285782480933,0.3733503118687422,0.1969125052730345,0.02731269340606657,0.004579965175865194,0.0015372433711778057,-0.6064175623813022,-1.577244686100961,9.663366749751445,-0.5857558106983671,0.38734916566682875,0.5711471237985801,-0.37274047876704364,-0.4773004298948643,0.7172378549930838,0.2595688925128446,-0.4995063176110609
2.22,1,1.054402178986601,0.3529075052191863,0.19268028586238814,0.024084679771167235,0.008744573736308802,0.004802016842793378,-0.6055162489980398,-1.5797627234346916,9.663011942963001,-0.5858415634127371,0.3871363135568436,0.5710005673132976,-0.37229531745740607,-0.47667906362666684,0.7172655505014672,0.25904386405381447,-0.4996303509286117
2.23,1,1.0570571054113889,0.33788768479880554,0.1971861836302029,0.025092665919713143,0.005740768477019672,-0.0030528187718404506,-0.6045064672491461,-1.5820916556728417,9.662694133837848,-0.5856563338399903,0.3869529585284044,0.5708552937329868,-0.37215191842140277,-0.4764052288084384,0.7172999906174603,0.25870484329393856,-0.4995996051029572
2.24,1,1.055627748435062,0.33007878782617495,0.20247721956537224,0.021660367849609462,0.007960987746266003,-0.0027496441166326466,-0.6034459017429213,-1.5842008571596888,9.662414847637429,-0.5861634488395304,0.38745726307230594,0.5707999837307023,-0.3720937979634798,-0.4763465477847155,0.7175464274303518,0.25908132278359236,-0.5002812024292252
2.25,1,1.061682738688255,0.31348129422514365,0.1940811998441464,0.0220300947900509,0.013811203747234888,-0.002169828345427482,-0.6024063016927086,-1.5860575385119007,9.662175124277685,-0.5861270868991669,0.3875030411265701,0.5707980182301048,-0.37217397245750994,-0.4762677109086932,0.7177255037215917,0.2590418575913637,-0.5004996504042591
2.2600000000000002,1,1.0547527660787133,0.30044256874419095,0.19693260865258028,0.019799815581717336,0.008413997218084134,-0.002111439684486705,-0.6014583213017723,-1.5876364692138751,9.661974866938902,-0.5859352692905198,0.3878075056945737,0.5702296361616562,-0.37210187256571226,-0.4760890032272439,0.7173484115872588,0.2592200900754684,-0.5004794984354803
2.27,1,1.0565667434977675,0.28508226164809,0.1953010864773949,0.009136958922892732,0.007205720759162148,9.245841991919641e-05,-0.6006600640928031,-1.5888892066304234,9.661818595712576,-0.5860152561010192,0.3877096394686604,0.5704485037177517,-0.3721428870853947,-0.47597214927079734,0.7174449112435304,0.2591983186444142,-0.500671080617144
2.2800000000000002,1,1.0582126752641394,0.2775489023676663,0.19739184934454873,0.010776551366299406,0.003982971874330391,-0.0022921610697076377,-0.6000419418951496,-1.5898540093025149,9.661698292591804,-0.5860886238824833,0.38749942747739413,0.570530117009969,-0.37194092060488176,-0.47579992553967865,0.7173568076067194,0.25922959186269323,-0.5007864739297304
2.29,1,1.0556630014893467,0.2679874719862891,0.1995050724336463,0.008385735607967881,0.0017924538941914096,-0.006983850870475993,-0.5996053439447521,-1.5905879623514794,9.66160459579751,-0.586520580566892,0.3870073611172675,0.5709179222657657,-0.3714047028161429,-0.47536049073889586,0.7176476744883865,0.258888576524304,-0.5011757602737908
2.3000000000000003,1,1.0639647300183928,0.2580718841728052,0.2052388628042297,0.012173289923489762,0.0031214857201241966,-0.002300830891236831,-0.5993496767284064,-1.5911609160404967,9.66152611673077,-0.5871867455738942,0.38685827562183844,0.5714208603129443,-0.3710923903608901,-0.4751815840786152,0.7181875906224403,0.25884420464376584,-0.5018502111875872
