time,phase,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.93,1,1.0190688197732019,0.6456176831326405,0.6005254664441652,1.1734677296762144,0.9609423095409736,0.8835789598615614,0.9019134662499976,0.8263286907369306,1.013530482643735,0.6217460571508421,0.5793958231337475,1.142586804032632,0.9472891109677388,0.8439351670612519,0.8630802785881475,0.7977076193270927
1.94,1,1.01952904167188,0.6424942899692005,0.5995005031236633,1.1744389494700538,0.9616956094108167,0.88421833406376,0.9003971021684897,0.8253261151905473,1.0139140079840867,0.6186642992049014,0.5784855230656292,1.1436345835196078,0.9479457478626582,0.8444325458724341,0.8617314258637697,0.796797378731556
1.95,1,1.0197400604163391,0.6396431348325802,0.5979722666277519,1.1754265106787063,0.9624320598401179,0.8844791304410907,0.8991046662443943,0.8241951220652535,1.0140491064722934,0.6158454884470383,0.5770901867495716,1.1447011939119998,0.9485833655768081,0.8445670071309245,0.8605964509411315,0.7957634616025735
1.96,1,1.020564248490952,0.6371816422703703,0.5970933104424516,1.1768581914679377,0.9633962876762739,0.885441092330597,0.8981209131950885,0.8238557054312245,1.0147922815069779,0.6134016672892412,0.576321770654737,1.14620201301257,0.9494441094111596,0.8453699897808193,0.8597578270400469,0.7954949569183388
1.97,1,1.0208816978872393,0.6348867820274972,0.5962585743242016,1.1790632807956714,0.9647924511613539,0.8861668182759157,0.8973588417083257,0.8230767901162765,1.0150289260146863,0.611118036988652,0.5755957969376075,1.1484576312360917,0.9507293309485003,0.8459472967018864,0.8591323618665473,0.7948039819034378
1.98,1,1.020525774132735,0.6318298901588412,0.5951766621169914,1.1809603661835004,0.9658556959215796,0.8865541937891984,0.896247137882263,0.8219535530027887,1.014593965561213,0.6081016373756956,0.5746308092463327,1.1504157576826344,0.9516845040281254,0.8462017764579677,0.8581718521131924,0.7937819800441405
1.99,1,1.0200976043479282,0.6290623377957758,0.592806613865769,1.1818687968702004,0.9657230166290104,0.8852033112010024,0.895590159907703,0.8207489504448078,1.0140874321061604,0.6053648399198627,0.5724224929219665,1.1514134085118133,0.9514593025753247,0.8447961681279079,0.8576459598656493,0.7926810952488443
2.0,1,1.0189253185174039,0.6266188145064271,0.5897703237343047,1.1831891415746443,0.9662389930533247,0.8833808680946055,0.8949142021424075,0.8184064499319527,1.0128436159794099,0.602941859274256,0.5695707831456502,1.1528141967380512,0.9518718379809373,0.8429400569276388,0.8570998131761122,0.790479204145926
2.0100000000000002,1,1.0177587599028781,0.6240884008120502,0.5877321549727875,1.1854860399966158,0.9677353790739625,0.8824196784317394,0.894420617352705,0.8161422372651632,1.0116052056968894,0.6004379577849803,0.5676813399928422,1.155169468207165,0.9532478523955112,0.8419076965495351,0.8567252551195779,0.7883529398283261
2.02,1,1.0175939513493095,0.6221093659301851,0.5860612111531651,1.1876805733367577,0.9692190297977243,0.8823532336242731,0.894148433278838,0.8150206320271508,1.0113611867641636,0.5984656791389256,0.5661451337832689,1.1574261678543274,0.9546104648724133,0.8417306334494727,0.856561830881163,0.7873311897032893
2.0300000000000002,1,1.0186033693333674,0.6204032737481393,0.5846078431445797,1.189141767629202,0.9702346396156624,0.8824905028734008,0.8939217679530217,0.8146256028903816,1.0122825817586296,0.59675581360892,0.5648180998366451,1.1589678063207516,0.9555125156494362,0.8417488253236394,0.8564428155812307,0.7870124011819354
2.04,1,1.020172252031936,0.6179663175421616,0.5834857297106938,1.1896126350619132,0.9705761596375753,0.883049197866369,0.8931430077142728,0.8147784521248085,1.0137594560981846,0.594341994873196,0.5638115605406243,1.1595435805200887,0.9557513123617744,0.8421677584712237,0.8557968057186524,0.7872231627901217
2.05,1,1.0214481949898853,0.6149826012990354,0.583132463179766,1.1906647304195908,0.9714473130282155,0.8841839430084141,0.8919766974988944,0.8145932000759237,1.01494300327465,0.59140099408926,0.5635484274266885,1.1606856963142687,0.9565118439697082,0.8431348830869876,0.8547820799659116,0.7871087977239531
2.06,1,1.0224869856171133,0.6122003822975345,0.5823377660275015,1.191715935232763,0.9722519890252685,0.8852017682044254,0.8906808729216832,0.8142335221443523,1.015888950164916,0.5886528685937851,0.5628594863258325,1.1618278903434003,0.9572061615183791,0.843988880249012,0.8536452733678856,0.7868272210402827
2.07,1,1.0239909000530245,0.6096258010644873,0.5817910863305613,1.1927560717764878,0.9729976052517535,0.8863639041048058,0.8897340877037319,0.8144312573768868,1.0172952389770606,0.5861033936537071,0.5624108721603558,1.16295948999343,0.9578422111479752,0.8449790605869376,0.8528451587028307,0.7870854993224223
2.08,1,1.0246209767672743,0.6073373851984522,0.580608216267962,1.1943517627799753,0.9744761275433127,0.8869528002312126,0.889182281416003,0.8137234767771208,1.0178315694679803,0.583828721929058,0.561347059673733,1.1646329798165012,0.9591995983551563,0.8454225315469869,0.8524248564847292,0.7864698947051081
2.09,1,1.0253823703626133,0.6042505384467953,0.580029149002867,1.1956468282474824,0.9754345778300068,0.8879758783975645,0.887955304105655,0.8133033423618475,1.018496443855887,0.5807862703704584,0.5608672424224387,1.1660146308928407,0.9600440063175044,0.8462790135886218,0.8513584772782968,0.7861335815255434
2.1,1,1.0263070882839913,0.6018654816424854,0.5799373460742782,1.1980245879478146,0.9771977583276918,0.8897387223494205,0.8872077860725036,0.8133070452303642,1.0193196338788184,0.5784178307697873,0.5608581829322657,1.1684533605985483,0.9616794971980915,0.8478406963934368,0.8507533971217366,0.7862097647287439
2.11,1,1.0265894756863703,0.5995057602850014,0.5781993067314259,1.1993709880345482,0.9780682969070268,0.8895974585682518,0.8866390012886547,0.8124862090763364,1.0195032908346169,0.5760737158583823,0.5592566826916905,1.169886556827833,0.9624362977847954,0.847587949568454,0.8503205233744574,0.7854899316158788
2.12,1,1.0272115469203866,0.5971351124223255,0.577446536894569,1.201402437211899,0.9794405634279469,0.8904265957924534,0.8858973561805965,0.811967790350716,1.020023112970614,0.5737194956582029,0.5586078124081515,1.1719889667665504,0.9636860671187991,0.8482597909668539,0.84972207763512,0.7850631875390102
2.13,1,1.0278204797614856,0.594752520418893,0.5767568828207545,1.2035227357660236,0.9811626278171731,0.8916899267281644,0.8854795057722399,0.8118663437836056,1.020526136691306,0.5713532317806933,0.5580189496389742,1.1741780261520804,0.965280097720443,0.8493463188685266,0.8494358797855176,0.7850422899849088
2.14,1,1.0269103257175591,0.5905119266819929,0.5760455961181824,1.2053616106726248,0.9821416769639643,0.8925356477361153,0.8829111494155852,0.8099515386676351,1.0195183572138087,0.5672030585961996,0.5574092611466952,1.1760966485440534,0.9661398187742269,0.850034466673074,0.8470861939065991,0.783269688260609
2.15,1,1.0269681564242144,0.5870851072730845,0.5756480569740708,1.2073586888966172,0.9833633706788947,0.8936172670881781,0.8812269954257739,0.8089289206468657,1.019468524687754,0.563835274257025,0.557103303574096,1.178173579090645,0.9672351023976647,0.8509467153961154,0.8455847401318162,0.7823619967276156
2.16,1,1.027295110391612,0.5841582340819493,0.5746308436902198,1.2089380875100466,0.9845427362755956,0.8944270769195382,0.8798933891526225,0.8080400160743823,1.0196830302942885,0.5609478777244766,0.5561973549005066,1.1798448819885705,0.9682872288875326,0.8516001009924523,0.8444202189000259,0.7815855509766866
2.17,1,1.0274228512471448,0.5816058197075878,0.573487246838107,1.2109899946987324,0.9862615701871631,0.8946776740433368,0.8790740535338638,0.8065804407518521,1.0196977317027451,0.5584205653979633,0.5551684391452346,1.1819786918763189,0.9698688327873001,0.8517215052491558,0.8437493552406533,0.7802584172410739
2.18,1,1.0272496664955866,0.5791846609440544,0.5719143010203886,1.2130522575002465,0.9881230850104096,0.8944414722950478,0.8784429719689582,0.8046958610390524,1.0194118318441239,0.5560202588267602,0.5537225069552318,1.1841236574148228,0.971589901637337,0.8513810903390643,0.8432585779382419,0.7785212711798538
2.19,1,1.0268778650242232,0.5761739220527449,0.5702622669712105,1.2146548855543875,0.989598873538824,0.8942913999368721,0.8772214926895364,0.8027094109640368,1.0189272232883402,0.5530554147728107,0.5521989094835771,1.1858224074936934,0.9729296755805388,0.8511238039812674,0.8421997450103488,0.776686429552474
2.2,1,1.0262564660266693,0.5721807548992658,0.5683809539329866,1.2152822814961692,0.9898893591846488,0.8937504912926374,0.8749370477955191,0.8004646494774831,1.0181956807724541,0.549148994985212,0.5504538003386187,1.186572021105562,0.9731017301300505,0.8504932492304111,0.8401191820221209,0.7746007837921067
2.21,1,1.0260399102831756,0.568060612361075,0.5674834119156444,1.2164124155372842,0.9908707652080168,0.8942147248557465,0.8726957249594858,0.7985915469338584,1.0178648466013027,0.5451222920022395,0.5496620239427734,1.187817302252829,0.9739490836997109,0.8508178528622146,0.838078678981583,0.7728751778951769
2.22,1,1.0265339341858726,0.5650695658567406,0.5653171100960201,1.2165905115632405,0.9908536572323176,0.8932412239073028,0.8716187356216787,0.7974561393027586,1.018239494675578,0.5421797848098671,0.5476419128997493,1.1881341790286315,0.9738140037135862,0.8497731063504025,0.8371562901444252,0.7718627928593396
2.23,1,1.0264483808228233,0.5621385601919247,0.5631119226518104,1.2173999345559114,0.9916220950409776,0.8923423270214274,0.8708692113279389,0.7959426206033773,1.018041304116887,0.539295939655729,0.5455844268533958,1.189068089280193,0.9744506382427438,0.8487982702892819,0.8365477770059282,0.7704826316484595
2.24,1,1.02769158337313,0.5606568451968866,0.5610330824739828,1.2184052114080453,0.9928606658503902,0.891966115748515,0.8715030693105048,0.7958712026173245,1.019161750100944,0.5378028061055753,0.5436486512063168,1.1901916613850434,0.9755506115937082,0.8483209739987464,0.8372685611251767,0.7704976486911103
2.25,1,1.0277838711021705,0.5582531811665336,0.5589993398042568,1.219745651125863,0.994043644472925,0.8915780085653282,0.8711798120976592,0.794890759008732,1.0191407117066658,0.5354256410195886,0.5417557602832952,1.191641920058356,0.9765965532119167,0.847832882602807,0.8370701821919208,0.7696325240494267
2.2600000000000002,1,1.0275210011747131,0.5564590845768476,0.5557794283593854,1.2208157943508557,0.9949668921034172,0.8902011598787599,0.8711933241456675,0.793528943778347,1.0187692386310965,0.5336346153258557,0.5387122555860857,1.1928279688759504,0.977387491243055,0.8464053329355824,0.8371938905512576,0.7683966591119087
2.27,1,1.0277610744386212,0.5539346951223142,0.5540404935527005,1.2221855639477577,0.9959517023651545,0.8899589938216395,0.8706859517729492,0.7927197869815739,1.0188974516487599,0.5311440245441512,0.5371036858023213,1.194306694638115,0.9782390411201218,0.84605672409459,0.8368166743201451,0.7676950007722442
2.2800000000000002,1,1.0279625356427955,0.5512727707791357,0.5519747100604974,1.2231135513740232,0.9967633944936491,0.8895367394327411,0.8701544134967201,0.7918859071857207,1.0189876292030755,0.5285222613718902,0.5351778456662318,1.1953540120700752,0.9789203791908645,0.8455368836469628,0.8364160763618297,0.7669690478331325
2.29,1,1.028855688743712,0.548105222664544,0.5504929432470625,1.2234169499064318,0.9969819113613938,0.8900796491398983,0.8687451578635424,0.7917291403846944,1.0197640807445683,0.5254160035134523,0.5338187790476131,1.1957914771707603,0.9790187477595262,0.8459329208896649,0.8351723435326341,0.7668983071582417
2.3000000000000003,1,1.0301789648935966,0.5457151041796344,0.5492514842412753,1.2243118048918227,0.9977131006984897,0.8912882929058591,0.8678593009040128,0.7922482081680178,1.0209664096909563,0.5230542046709213,0.5326935080147275,1.1968065066294478,0.9796210389970086,0.8469596821909063,0.834433922934083,0.76748245360316
2.31,1,1.0302103470558233,0.5429694788804359,0.5472212445332822,1.2253790851265363,0.9981739575288822,0.8915053399134566,0.8663522067279944,0.7914322575422699,1.0208878769108838,0.5203517694007317,0.5308034195286635,1.1979908931500471,0.9799573292395504,0.847043026418615,0.8330988228083546,0.7667736111828499
2.32,1,1.028771529505292,0.5398579350184942,0.544542681940392,1.2269467969009202,0.9988200297398054,0.8906230396763848,0.8646930887585793,0.7891948496577853,1.0193532914311338,0.5173004335934308,0.5282841682605476,1.1996673939991196,0.9804732815316861,0.8460814587325491,0.831615534511457,0.764686811811759
2.33,1,1.0270836385569726,0.5371973631354184,0.5424964346844143,1.2299224638173076,1.0011144372538165,0.8902166334082977,0.8635891607649139,0.7863634086044539,1.017571257593829,0.5146839131630038,0.5263764928130716,1.2027241321029771,0.9826045074977362,0.8455741587496044,0.8306627595066759,0.762024646822541
2.34,1,1.025798920570687,0.5338336038073599,0.5414881788322947,1.232887885018093,1.0030886017581584,0.8906223923207918,0.8617671136205105,0.7839620329365071,1.016185826452579,0.511395877232062,0.5254738573080784,1.205774708723691,0.9844183824266848,0.8458410781795425,0.8290165979538988,0.7597810180408563
2.35,1,1.0251545112965592,0.5303039254716175,0.5405026987997922,1.2350565034254968,1.0047665994897603,0.8914075499268621,0.8597585743036423,0.7820659729745275,1.0154317227315728,0.5079503250784422,0.5245921959438188,1.2080496915338568,0.9859387051241395,0.8464696322002743,0.8271896732560836,0.7580290264681903
2.36,1,1.0243002889768844,0.5267915318963228,0.5389927661359277,1.2369251609164607,1.006289767599908,0.8915064830250032,0.858094825286239,0.7800061103166563,1.0144679034451742,0.5045229368779768,0.5232004960311518,1.2100344002088887,0.9873046128085061,0.8464476307885905,0.8256928529847167,0.7561193751464517
2.37,1,1.0238623591401153,0.5229245142930614,0.5371289189907958,1.2376262914271656,1.006913894717337,0.8911188278344605,0.8562142469214306,0.7781537491837001,1.0139163968162692,0.5007572587315403,0.5214650034602273,1.2108791316425083,0.9877867258658456,0.8459634241982805,0.8239862541481106,0.754410575199474
2.38,1,1.0234305497291416,0.5198630589168498,0.5350876879495332,1.2389553130537214,1.008361195935484,0.8908466673272563,0.8551100593035438,0.7763870507177689,1.0133711406541233,0.4977641614458291,0.5195569400845848,1.2123396568171108,0.9890751835178886,0.8455887432444844,0.8230259458221989,0.7527844004555457
2.39,1,1.0234775283205615,0.5172803362825644,0.5328003382690825,1.2400048716884453,1.0099383098152552,0.8905569590057173,0.8543515133496259,0.7748341679674604,1.01329978569272,0.49523056424863987,0.5174086245506927,1.2135267753015584,0.9904908537120016,0.8451986303828047,0.8223973919479232,0.7513653737721825
2.4,1,1.0232375444496404,0.5131856286341789,0.5307705115492682,1.240101995111275,1.0108433167307675,0.890413467959685,0.8522560443642893,0.7727687978557267,1.0129448757821424,0.4912503139566087,0.5155103927659709,1.21378306118544,0.9912461800159582,0.8449464630015179,0.8204814640886486,0.7494486516487187
2.41,1,1.0228718602950104,0.5089908976736698,0.5295183647260567,1.2410673062394935,1.0124331035868037,0.8909980959816332,0.850209101902798,0.7708103302231871,1.0124651536696687,0.4871754100215047,0.5143678286474955,1.2148921074673626,0.9926703989718314,0.8453839808113863,0.8186116045139565,0.7476355481539553
2.42,1,1.024041341415699,0.5058075267003367,0.52889923524414,1.2421209455927789,1.0140256494820956,0.8923359092892522,0.849313098864687,0.77076246405676,1.0135033511313296,0.4840686911009427,0.5138402583638316,1.2160887243917262,0.9940962755442099,0.8465353685196152,0.8178507891098976,0.7476765481595156
2.43,1,1.0248207321011629,0.5033249742573122,0.5278892753801165,1.2438927183138977,1.0162760176253247,0.89255195339031,0.8492917436841455,0.7698330668506913,1.014153617403195,0.48163243974520575,0.5129323822420305,1.21798734785862,0.996167790236293,0.8466229924049595,0.8179337174634347,0.7468635275847011
2.44,1,1.0254749190291792,0.5009757092556643,0.5275388030954414,1.2466545232104786,1.019380648936325,0.8934325906262636,0.8493190540743951,0.7687792854216473,1.0146766125854447,0.4793240257378089,0.5126634682645208,1.2208548124012686,0.9990769863699651,0.8473435738056844,0.8180640967095774,0.7459319421973829
2.45,1,1.0263100739795867,0.49880758911850126,0.5263807948429969,1.248567941217451,1.0214121894162842,0.8935177151951401,0.8494208563721002,0.7680917504492533,1.0153758726521227,0.47718909401558873,0.511608398751233,1.2228911045484718,1.0009346441653784,0.8473115170079126,0.8182669775765498,0.7453574300509243
