t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.699999999999999969e-02,3.107976660640810601e-02,4.184500910882803237e-02,2.475704623008023048e-02,9.997751665002599930e-01,2.120416113354875801e-02,0.000000000000000000e+00,5.566009961978954923e-01,-3.291394556062270382e-01,1.019670679373975430e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.366808358364301368e-01,-2.600671740731574921e-01,-5.047717641049702213e-03,-7.599892861559918167e-01,5.576120506632927798e-01,4.649858672123125536e-01,-1.469477829979194961e-01,-2.827038287087859092e-01,4.415562483430836571e-01,5.011323328877808070e-01,-6.559730410906794429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000058e-02,3.388097950102265943e-02,4.335887781771277649e-02,2.533554942766234538e-02,9.997582044369840437e-01,2.198937609250510572e-02,0.000000000000000000e+00,5.754078209092655660e-01,-3.402736420515847793e-01,1.208431793196707536e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.691082067437294389e-01,-2.792488967237536923e-01,-4.561009448714957969e-03,-7.599892861559918167e-01,5.576120506632927798e-01,4.649858672123125536e-01,-1.469477829979194961e-01,-2.827038287087859092e-01,4.415562483430836571e-01,5.011323328877808070e-01,-6.559730410906794429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000147e-02,3.677882041264346480e-02,4.486661872075467516e-02,2.588645235820630913e-02,9.997406256726164564e-01,2.277457748730946432e-02,0.000000000000000000e+00,5.940206784433239573e-01,-3.513352981811165843e-01,1.403003148065945851e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.026069355584998899e-01,-2.990676687412185397e-01,-3.980914108133057523e-03,-7.599892861559918167e-01,5.576120506632927798e-01,4.649858672123125536e-01,-1.469477829979194961e-01,-2.827038287087859092e-01,4.415562483430836571e-01,5.011323328877808070e-01,-6.559730410906794429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,3.977049029876332520e-02,4.636883261635801196e-02,2.640977428019638737e-02,9.997224302180005573e-01,2.355976483361015006e-02,0.000000000000000000e+00,6.124464199052317426e-01,-3.623313943876494414e-01,1.602765179785771432e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.371660228293115846e-01,-3.195196889786680594e-01,-3.305357294375254728e-03,-7.938416471546341224e-01,5.501956697704829535e-01,4.445150245724799332e-01,-1.325311728281855783e-01,-3.033164611810632016e-01,4.589390270826516627e-01,4.777113856574314310e-01,-6.506553061543781658e-01,6.534699201583862305e-01,1.124879121780395508e+00,8.495870232582092285e-01,5.540774464607238770e-01,8.066972494125366211e-01,5.040831565856933594e-01,9.670793414115905762e-01,1.053605079650878906e+00,6.353679299354553223e-01,1.087433099746704102e+00,8.119122385978698730e-01,5.509003996849060059e-01,7.782816290855407715e-01,5.023033618927001953e-01,9.233115911483764648e-01,1.038378119468688965e+00
3.099999999999999978e-02,4.285394640216193263e-02,4.786039548375914388e-02,2.690979934902448453e-02,9.997036180843603681e-01,2.434493764706417013e-02,0.000000000000000000e+00,6.304276343378270031e-01,-3.730882827705824800e-01,1.809568460192140585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.727672835935223583e-01,-3.405963951976400672e-01,-2.531888789154692915e-03,-7.938416471546341224e-01,5.501956697704829535e-01,4.445150245724799332e-01,-1.325311728281855783e-01,-3.033164611810632016e-01,4.589390270826516627e-01,4.777113856574314310e-01,-6.506553061543781658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-02,4.602658202419734890e-02,4.934201454135186959e-02,2.738642260596859876e-02,9.996841892832999399e-01,2.513009544333747944e-02,0.000000000000000000e+00,6.479789638910471439e-01,-3.836175196464344239e-01,2.022570550427608277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.093855704095486603e-01,-3.622845956530167388e-01,-1.657731928338087787e-03,-7.938416471546341224e-01,5.501956697704829535e-01,4.445150245724799332e-01,-1.325311728281855783e-01,-3.033164611810632016e-01,4.589390270826516627e-01,4.777113856574314310e-01,-6.506553061543781658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-02,4.928587206313383290e-02,5.081437208524508531e-02,2.783957541467629165e-02,9.996641438268042412e-01,2.591523773810529632e-02,0.000000000000000000e+00,6.651145419084971699e-01,-3.939300517475868846e-01,2.240992732323725256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.469965571064446586e-01,-3.845717498359785269e-01,-6.805796957608005937e-04,-7.938416471546341224e-01,5.501956697704829535e-01,4.445150245724799332e-01,-1.325311728281855783e-01,-3.033164611810632016e-01,4.589390270826516627e-01,4.777113856574314310e-01,-6.506553061543781658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-02,5.262937047270736801e-02,5.227812641801884291e-02,2.826922213836933692e-02,9.996434817272380480e-01,2.670036404705240785e-02,0.000000000000000000e+00,6.818480121088552615e-01,-4.040362503581393372e-01,2.464115755890658108e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.855767105756214175e-01,-4.074459338674754072e-01,4.014413646215940338e-04,-7.938416471546341224e-01,5.501956697704829535e-01,4.445150245724799332e-01,-1.325311728281855783e-01,-3.033164611810632016e-01,4.589390270826516627e-01,4.777113856574314310e-01,-6.506553061543781658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,5.605470780275121495e-02,5.373391274495695896e-02,2.867535704948576819e-02,9.996222029973468315e-01,2.748547388587346124e-02,0.000000000000000000e+00,6.981925469640857251e-01,-4.139459434685364703e-01,2.691275856643561212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.251032636322024549e-01,-4.308958077983127688e-01,1.589804775870168677e-03,-7.938416471546341224e-01,5.501956697704829535e-01,4.445150245724799332e-01,-1.325311728281855783e-01,-3.033164611810632016e-01,4.589390270826516627e-01,4.777113856574314310e-01,-6.506553061543781658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-02,5.955958881887278566e-02,5.518234403831626805e-02,2.905800145695044620e-02,9.996003076502565365e-01,2.827056677027325535e-02,0.000000000000000000e+00,7.141608653120068428e-01,-4.236684460662474838e-01,2.921861026029085040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.655541888986264754e-01,-4.549105847103758204e-01,2.885615455165886113e-03,-7.938416471546341224e-01,5.501956697704829535e-01,4.445150245724799332e-01,-1.325311728281855783e-01,-3.033164611810632016e-01,4.589390270826516627e-01,4.777113856574314310e-01,-6.506553061543781658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999817e-02,6.314179019832122375e-02,5.662401187026896987e-02,2.941720103716131268e-02,9.995777956994731372e-01,2.905564221596705632e-02,0.000000000000000000e+00,7.297652492388374545e-01,-4.332125886727637432e-01,3.155307519242579045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.069081736657276460e-01,-4.794800015191741371e-01,4.289638891157449181e-03,-7.938416471546341224e-01,5.501956697704829535e-01,4.445150245724799332e-01,-1.325311728281855783e-01,-3.033164611810632016e-01,4.589390270826516627e-01,4.777113856574314310e-01,-6.506553061543781658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799999999999999906e-02,6.679915829932286941e-02,5.805948721521486666e-02,2.975302335562233710e-02,9.995546671588833032e-01,2.984069973868088560e-02,0.000000000000000000e+00,7.450175602655256801e-01,-4.425867442305895239e-01,3.391096585690947518e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.491445956889386304e-01,-5.045942913832619503e-01,5.802328312111785028e-03,-7.938416471546341224e-01,5.501956697704829535e-01,4.445150245724799332e-01,-1.325311728281855783e-01,-3.033164611810632016e-01,4.589390270826516627e-01,4.777113856574314310e-01,-6.506553061543781658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999994e-02,7.052960700128954596e-02,5.948932122220797203e-02,3.006555556694943260e-02,9.995309220427536223e-01,3.062573885415182176e-02,0.000000000000000000e+00,7.599292548699416727e-01,-4.517988534377042065e-01,3.628751408261677441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.922434998795294447e-01,-5.302441576311966998e-01,7.423849976339338096e-03,-7.938416471546341224e-01,5.501956697704829535e-01,4.445150245724799332e-01,-1.325311728281855783e-01,-3.033164611810632016e-01,4.589390270826516627e-01,4.777113856574314310e-01,-6.506553061543781658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,7.433111561342323204e-02,6.091404595827921986e-02,3.035490228172389379e-02,9.995065603657316000e-01,3.141075907812829193e-02,0.000000000000000000e+00,7.745113993753907078e-01,-4.608564486211506050e-01,3.867834238408683623e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.361855758528955240e-01,-5.564207491215558132e-01,9.154106707872327123e-03,-8.034450372980436184e-01,5.497891815431896756e-01,4.330779466158421465e-01,-1.303538897530778506e-01,-3.288366594213408822e-01,4.794660018240017862e-01,4.550577932846928686e-01,-6.366215490228285256e-01,6.845879554748535156e-01,1.119691610336303711e+00,8.496787548065185547e-01,5.148566961288452148e-01,7.522822618484497070e-01,5.038302540779113770e-01,9.635627269744873047e-01,1.100734710693359375e+00,6.658419966697692871e-01,1.084786295890808105e+00,8.110007047653198242e-01,5.138480663299560547e-01,7.236472368240356445e-01,5.021473169326782227e-01,9.192305803298950195e-01,1.086202263832092285e+00
4.100000000000000172e-02,7.819344443993345162e-02,6.233058516095948270e-02,3.062460265081460783e-02,9.994815821428444380e-01,3.219575992637038753e-02,0.000000000000000000e+00,7.885240124833517994e-01,-4.696276334136161301e-01,4.105666499794418528e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.809449609804132830e-01,-5.831116431655287702e-01,1.099217568652737301e-02,-8.034450372980436184e-01,5.497891815431896756e-01,4.330779466158421465e-01,-1.303538897530778506e-01,-3.288366594213408822e-01,4.794660018240017862e-01,4.550577932846928686e-01,-6.366215490228285256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000261e-02,8.211495157923132115e-02,6.373954261472071503e-02,3.087470822617885760e-02,9.994559873895001445e-01,3.298074091465012792e-02,0.000000000000000000e+00,8.019852462844239138e-01,-4.781229823813978874e-01,4.341889830384870058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.026489444697635145e+00,-6.103009301661944663e-01,1.293634578629035588e-02,-8.034450372980436184e-01,5.497891815431896756e-01,4.330779466158421465e-01,-1.303538897530778506e-01,-3.288366594213408822e-01,4.794660018240017862e-01,4.550577932846928686e-01,-6.366215490228285256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000350e-02,8.609404510158907842e-02,6.514149962347763612e-02,3.110528886874325619e-02,9.994297761214868681e-01,3.376570155875181084e-02,0.000000000000000000e+00,8.149126562962882847e-01,-4.863526379784610110e-01,4.576180969749664429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.072787841439962531e+00,-6.379732914559933521e-01,1.498473213811912959e-02,-8.034450372980436184e-01,5.497891815431896756e-01,4.330779466158421465e-01,-1.303538897530778506e-01,-3.288366594213408822e-01,4.794660018240017862e-01,4.550577932846928686e-01,-6.366215490228285256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.399999999999999745e-02,9.012918152994128795e-02,6.653701585782173522e-02,3.131643095386961451e-02,9.994029483549728976e-01,3.455064137447226569e-02,0.000000000000000000e+00,8.273232221220185867e-01,-4.943263303032831013e-01,4.808249219541604891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119809957347564833e+00,-6.661139745527214773e-01,1.713529592636662408e-02,-8.034450372980436184e-01,5.497891815431896756e-01,4.330779466158421465e-01,-1.303538897530778506e-01,-3.288366594213408822e-01,4.794660018240017862e-01,4.550577932846928686e-01,-6.366215490228285256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
