t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.500000000000000139e-02,3.958222961098246408e-05,4.475152433664019553e-04,-9.999653978286712430e+00,1.247880567194650271e-02,3.583887094746570495e-02,2.655961924504146587e-02,7.999314620592056224e-01,1.047167645707555196e-02,0.000000000000000000e+00,5.389358717386618647e-01,-3.948394399233968177e-01,2.520741527580743976e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.822479848594552698e-01,-2.670461397748171706e-01,2.165290925040515378e-03,-6.546775579474418683e-01,4.989280893271540451e-01,4.491261736508200264e-01,-2.933767050305330359e-01,-3.193009710195446882e-01,4.605973980850249783e-01,4.869223666242558646e-01,-6.282187936897348779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000228e-02,5.266461813354360050e-05,4.838278273420714673e-04,-9.999626669057423811e+00,1.409254639512825223e-02,3.721644441122265445e-02,2.742731990410874482e-02,7.999258694496111932e-01,1.089051813659952690e-02,0.000000000000000000e+00,5.608231620291254105e-01,-4.130357429615122977e-01,2.863909714340164350e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.137470367322867992e-01,-2.902002214711777439e-01,3.547093984365632703e-03,-6.546775579474418683e-01,4.989280893271540451e-01,4.491261736508200264e-01,-2.933767050305330359e-01,-3.193009710195446882e-01,4.605973980850249783e-01,4.869223666242558646e-01,-6.282187936897348779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699999999999999969e-02,6.738182818418221435e-05,5.214935878031816061e-04,-9.999598458162877179e+00,1.578268801741165503e-02,3.858793297766758418e-02,2.827344643414950523e-02,7.999200575358028642e-01,1.130935683042618572e-02,0.000000000000000000e+00,5.826851803258906726e-01,-4.313599215759230665e-01,3.221705644996437218e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.464978931185150657e-01,-3.144027873426032405e-01,5.108871604484679398e-03,-6.546775579474418683e-01,4.989280893271540451e-01,4.491261736508200264e-01,-2.933767050305330359e-01,-3.193009710195446882e-01,4.605973980850249783e-01,4.869223666242558646e-01,-6.282187936897348779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000058e-02,8.380794555631699346e-05,5.605054406435113585e-04,-9.999569362693765839e+00,1.754732286061862559e-02,3.995393735698164750e-02,2.909812884657331580e-02,7.999140263193740275e-01,1.172819242372853156e-02,0.000000000000000000e+00,6.045230423631553496e-01,-4.498097189974875065e-01,3.593647357036528628e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.804989204034021411e-01,-3.396614126693163760e-01,6.857082409759398742e-03,-6.546775579474418683e-01,4.989280893271540451e-01,4.491261736508200264e-01,-2.933767050305330359e-01,-3.193009710195446882e-01,4.605973980850249783e-01,4.869223666242558646e-01,-6.282187936897348779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000147e-02,1.020151319407312676e-04,6.008568989741730785e-04,-9.999539399344502755e+00,1.938460523101712477e-02,4.131504400928738552e-02,2.990150200971876046e-02,7.999077758019779161e-01,1.214702480168040714e-02,0.000000000000000000e+00,6.263378100272017912e-01,-4.683828471408554295e-01,3.979268914422648407e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.157485306336241360e-01,-3.659835655614401828e-01,8.797833419009797040e-03,-6.546775579474418683e-01,4.989280893271540451e-01,4.491261736508200264e-01,-2.933767050305330359e-01,-3.193009710195446882e-01,4.605973980850249783e-01,4.869223666242558646e-01,-6.282187936897348779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,1.220736867869993362e-04,6.425420631523926732e-04,-9.999508584402626354e+00,2.129274973846812316e-02,4.267182547857133190e-02,3.068370426674821641e-02,7.999013059853284924e-01,1.256585384945653819e-02,0.000000000000000000e+00,6.481304942230661226e-01,-4.870769936909496445e-01,4.378119829853430178e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.522451783050820184e-01,-3.933766056096169583e-01,1.093688852779313783e-02,-6.791622868879888530e-01,5.073075021433517406e-01,4.517879060840092609e-01,-2.799331213393729256e-01,-3.294072601187535976e-01,4.790287115951975538e-01,4.763346142632608471e-01,-6.259560657397037486e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.099999999999999978e-02,1.440534250589084247e-04,6.855536633053825038e-04,-9.999476935263324151e+00,2.327263887908364789e-02,4.402091144528566535e-02,3.144185442326281887e-02,7.998946168711993376e-01,1.298467945223257328e-02,0.000000000000000000e+00,6.697412048089853576e-01,-5.057606233919738070e-01,4.786315886703603611e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.899827561491977068e-01,-4.218440715973255650e-01,1.327872677666958739e-02,-6.791622868879888530e-01,5.073075021433517406e-01,4.517879060840092609e-01,-2.799331213393729256e-01,-3.294072601187535976e-01,4.790287115951975538e-01,4.763346142632608471e-01,-6.259560657397037486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-02,1.680237053426906135e-04,7.298831085719518488e-04,-9.999444470400367990e+00,2.532253069660175132e-02,4.536295402381265024e-02,3.217615100491412472e-02,7.998877084614243183e-01,1.340350149518508907e-02,0.000000000000000000e+00,6.911755461166634307e-01,-5.244355233713140496e-01,5.203418913842215027e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.289507285502924372e-01,-4.513857963975105858e-01,1.582655661542111541e-02,-6.791622868879888530e-01,5.073075021433517406e-01,4.517879060840092609e-01,-2.799331213393729256e-01,-3.294072601187535976e-01,4.790287115951975538e-01,4.763346142632608471e-01,-6.259560657397037486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-02,1.940521381490838387e-04,7.755224815031011229e-04,-9.999411207813507119e+00,2.744073798930151895e-02,4.669858761324296309e-02,3.288679524783165442e-02,7.998805807578974747e-01,1.382231986349165623e-02,0.000000000000000000e+00,7.124389505940872391e-01,-5.431033378694419822e-01,5.629012734928637296e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.691388621360933042e-01,-4.820017303000591613e-01,1.858327773308451544e-02,-6.791622868879888530e-01,5.073075021433517406e-01,4.517879060840092609e-01,-2.799331213393729256e-01,-3.294072601187535976e-01,4.790287115951975538e-01,4.763346142632608471e-01,-6.259560657397037486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-02,2.222046413145243422e-04,8.224645246352738819e-04,-9.999377165021812175e+00,2.962562687571058950e-02,4.802842937058986877e-02,3.357398988792271305e-02,7.998732337625727995e-01,1.424113444233083420e-02,0.000000000000000000e+00,7.335366840758181795e-01,-5.617655779698046414e-01,6.062701969146514630e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.105372162765365429e-01,-5.136919328615198177e-01,2.155149379165239090e-02,-6.791622868879888530e-01,5.073075021433517406e-01,4.517879060840092609e-01,-2.799331213393729256e-01,-3.294072601187535976e-01,4.790287115951975538e-01,4.763346142632608471e-01,-6.259560657397037486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,2.525454939153554622e-04,8.707026273700545606e-04,-9.999342359058221774e+00,3.187561538876194228e-02,4.935307967298661891e-02,3.423793804962196180e-02,7.998656674774646813e-01,1.465994511688223714e-02,0.000000000000000000e+00,7.544738508922594900e-01,-5.804236307063153077e-01,6.504110900505059856e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.531361339068108895e-01,-5.464565652712065624e-01,2.473352446983063946e-02,-6.791622868879888530e-01,5.073075021433517406e-01,4.517879060840092609e-01,-2.799331213393729256e-01,-3.294072601187535976e-01,4.790287115951975538e-01,4.763346142632608471e-01,-6.259560657397037486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-02,2.851373887245085056e-04,9.202308131536843239e-04,-9.999306806465190434e+00,3.418917209837812887e-02,5.067312256875828452e-02,3.487884222724386973e-02,7.998578819046472388e-01,1.507875177232654088e-02,0.000000000000000000e+00,7.752553988227794957e-01,-5.990787675871562801e-01,6.952882411677759056e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.969262326640698113e-01,-5.802958832015399082e-01,2.813141685672921125e-02,-6.791622868879888530e-01,5.073075021433517406e-01,4.517879060840092609e-01,-2.799331213393729256e-01,-3.294072601187535976e-01,4.790287115951975538e-01,4.763346142632608471e-01,-6.259560657397037486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999817e-02,3.200414832402848314e-04,9.710437269500176447e-04,-9.999270523291350798e+00,3.656481476240910217e-02,5.198912621730301942e-02,3.549690335252583123e-02,7.998498770462550977e-01,1.549755429384552623e-02,0.000000000000000000e+00,7.958861238974237473e-01,-6.177321525712309302e-01,7.408676978588932260e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.418983963276550631e-01,-6.152102301123844041e-01,3.174695623294250535e-02,-6.791622868879888530e-01,5.073075021433517406e-01,4.517879060840092609e-01,-2.799331213393729256e-01,-3.294072601187535976e-01,4.790287115951975538e-01,4.763346142632608471e-01,-6.259560657397037486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799999999999999906e-02,3.573174493169604363e-04,1.023136623000763402e-03,-9.999233525089104901e+00,3.900110900580475159e-02,5.330164331775538722e-02,3.609231994235796714e-02,7.998416529044827250e-01,1.591635256662210854e-02,0.000000000000000000e+00,8.163706750518104904e-01,-6.363848495313702003e-01,7.871171722184727715e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.880437665530764857e-01,-6.512000309809482523e-01,3.558167627420606716e-02,-6.791622868879888530e-01,5.073075021433517406e-01,4.517879060840092609e-01,-2.799331213393729256e-01,-3.294072601187535976e-01,4.790287115951975538e-01,4.763346142632608471e-01,-6.259560657397037486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999994e-02,3.970235214269556868e-04,1.076505352867051287e-03,-9.999195826913050311e+00,4.149666702786284495e-02,5.461121152643755305e-02,3.666528732107934146e-02,7.998332094815849835e-01,1.633514647584036542e-02,0.000000000000000000e+00,8.367135586396663438e-01,-6.550378292363041588e-01,8.340059514037488630e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.353537348903591120e-01,-6.882657864305062878e-01,3.963686871068828471e-02,-6.791622868879888530e-01,5.073075021433517406e-01,4.517879060840092609e-01,-2.799331213393729256e-01,-3.294072601187535976e-01,4.790287115951975538e-01,4.763346142632608471e-01,-6.259560657397037486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,4.392165435842686119e-04,1.131146353746540498e-03,-9.999157443319184324e+00,4.405014633735573892e-02,5.591835386313345757e-02,3.721599691208038463e-02,7.998245467798764663e-01,1.675393590668556795e-02,0.000000000000000000e+00,8.569191428073248407e-01,-6.736919758814431392e-01,8.815048132632091749e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.838199350777346863e-01,-7.264080672328028232e-01,4.391359247298043389e-02,-6.982545847989489740e-01,5.138292432485713768e-01,4.527021440031368527e-01,-2.682768024527599771e-01,-3.433173490406299377e-01,4.958727425650137910e-01,4.609108190344419764e-01,-6.134662125588249415e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.100000000000000172e-02,4.839508207503849459e-04,1.187054734524217378e-03,-9.999118388272130176e+00,4.665785440857653926e-02,5.721977843770710559e-02,3.774493011554175270e-02,7.998156648017321624e-01,1.717272074434422410e-02,0.000000000000000000e+00,8.767972412388719272e-01,-6.921762003146264552e-01,9.288992709151824845e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.033428690675455508e+00,-7.656225505207091553e-01,4.841080389512895238e-02,-6.982545847989489740e-01,5.138292432485713768e-01,4.527021440031368527e-01,-2.682768024527599771e-01,-3.433173490406299377e-01,4.958727425650137910e-01,4.609108190344419764e-01,-6.134662125588249415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
