t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.500000000000000139e-02,3.922208213819525073e-05,4.500870047263403608e-04,-9.999640444737694978e+00,1.239684306929092136e-02,3.615792488651615316e-02,2.811697731860671526e-02,7.999013059853284924e-01,1.256585384945654166e-02,5.890107738188489830e-03,5.484692607614862769e-01,-3.610592492029525147e-01,4.848353163015295397e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,3.867728497698061374e-01,-2.501974818132501888e-01,1.394837679248753064e-02,-6.497146835343656779e-01,4.844987797366840931e-01,4.410961254786596175e-01,-2.758802216809791430e-01,-3.254530871981798912e-01,4.484126164923123437e-01,4.951734486103817612e-01,-6.181329779045130479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000228e-02,5.220880695118236038e-05,4.867216449419273011e-04,-9.999611517453063314e+00,1.399692223916890882e-02,3.756321967562022829e-02,2.910436886480657556e-02,7.998932527328362907e-01,1.306844414928329083e-02,6.125679928440137464e-03,5.711559077227577053e-01,-3.766873393709159190e-01,5.366004678742111733e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.188351010310122358e-01,-2.713524217436010244e-01,1.672595186926251198e-02,-6.497146835343656779e-01,4.844987797366840931e-01,4.410961254786596175e-01,-2.758802216809791430e-01,-3.254530871981798912e-01,4.484126164923123437e-01,4.951734486103817612e-01,-6.181329779045130479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699999999999999969e-02,6.681488661287922500e-05,5.247363226056876457e-04,-9.999581567124618431e+00,1.567216125395357387e-02,3.896370001480656264e-02,3.007407506539093445e-02,7.998848836951557573e-01,1.357102928989525371e-02,6.361248340064627402e-03,5.938500174544433241e-01,-3.923636572903665964e-01,5.903467858095243215e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.521949709201505962e-01,-2.934080213237421075e-01,1.978689995356173320e-02,-6.497146835343656779e-01,4.844987797366840931e-01,4.410961254786596175e-01,-2.758802216809791430e-01,-3.254530871981798912e-01,4.484126164923123437e-01,4.951734486103817612e-01,-6.181329779045130479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000058e-02,8.311300216598215798e-05,5.641250936536366684e-04,-9.999550607109597422e+00,1.742062661123220529e-02,4.035995146482446866e-02,3.102611936243097543e-02,7.998761988755909158e-01,1.407360907287977941e-02,6.596812827751531889e-03,6.165519695287627888e-01,-4.080887585390018391e-01,6.460059204965756807e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.868525805143747442e-01,-3.163675569071893179e-01,2.314080770296391559e-02,-6.497146835343656779e-01,4.844987797366840931e-01,4.410961254786596175e-01,-2.758802216809791430e-01,-3.254530871981798912e-01,4.484126164923123437e-01,4.951734486103817612e-01,-6.181329779045130479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000147e-02,1.011738731033489530e-04,6.048825945654122578e-04,-9.999518650490433203e+00,1.924044887346948104e-02,4.175254550954915489e-02,3.196053419328243050e-02,7.998671982775702460e-01,1.457618329982632126e-02,6.832373246192838777e-03,6.392620961165550453e-01,-4.238630593857054540e-01,7.035120096452357474e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,5.228080485194186444e-01,-3.402343680815516080e-01,2.679681047977357580e-02,-6.497146835343656779e-01,4.844987797366840931e-01,4.410961254786596175e-01,-2.758802216809791430e-01,-3.254530871981798912e-01,4.484126164923123437e-01,4.951734486103817612e-01,-6.181329779045130479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,1.210663206714590817e-04,6.470040331807943353e-04,-9.999485710061367882e+00,2.112982081112760313e-02,4.314203990006865164e-02,3.287735952411889595e-02,7.998578819046472388e-01,1.507875177232654088e-02,7.067929450083044324e-03,6.619806856390582084e-01,-4.396868485101959045e-01,7.628015774195015530e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,5.600614883595632643e-01,-3.650118504961458732e-01,3.076360588349228570e-02,-6.739215478254843017e-01,4.919012599992433343e-01,4.431654563078027409e-01,-2.611451684815628838e-01,-3.357841516096315426e-01,4.656610454687680756e-01,4.855907312903985362e-01,-6.154676251495339034e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.099999999999999978e-02,1.428586539020250770e-04,6.904833534867810610e-04,-9.999451799616011272e+00,2.308962207273615105e-02,4.452529566247829390e-02,3.377406756528107679e-02,7.998482497604997299e-01,1.558131429197436371e-02,7.303481294119250344e-03,6.845548880363094835e-01,-4.554222328840852874e-01,8.235547127579503912e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,5.986086243432091614e-01,-3.906994865339670775e-01,3.504876659987096743e-02,-6.739215478254843017e-01,4.919012599992433343e-01,4.431654563078027409e-01,-2.611451684815628838e-01,-3.357841516096315426e-01,4.656610454687680756e-01,4.855907312903985362e-01,-6.154676251495339034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-02,1.666186932378342124e-04,7.353132824779064344e-04,-9.999416933922656625e+00,2.511808147048478698e-02,4.590294415194508260e-02,3.465075237770007949e-02,7.998383018489304552e-01,1.608387066036606403e-02,7.539028633001243138e-03,7.069894584895348721e-01,-4.710738043338291714e-01,8.857073016484258432e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,6.384409210498126486e-01,-4.172929665174460179e-01,3.965874960228789325e-02,-6.739215478254843017e-01,4.919012599992433343e-01,4.431654563078027409e-01,-2.611451684815628838e-01,-3.357841516096315426e-01,4.656610454687680756e-01,4.855907312903985362e-01,-6.154676251495339034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-02,1.924124677065887227e-04,7.814872009015270569e-04,-9.999381127400177149e+00,2.721348486811240794e-02,4.727559930917346609e-02,3.550751501699546397e-02,7.998280381738664957e-01,1.658642067910034643e-02,7.774571321431588897e-03,7.292889880224103782e-01,-4.866459012526860306e-01,9.491983073409133997e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,6.795500899642815673e-01,-4.447882693292086187e-01,4.459960321951051548e-02,-6.739215478254843017e-01,4.919012599992433343e-01,4.431654563078027409e-01,-2.611451684815628838e-01,-3.357841516096315426e-01,4.656610454687680756e-01,4.855907312903985362e-01,-6.154676251495339034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-02,2.203042719827358093e-04,8.289991309140424874e-04,-9.999344394108497625e+00,2.937417355613975919e-02,4.864385813510774953e-02,3.634446222847127761e-02,7.998174587393598323e-01,1.708896414977842046e-02,8.010109214115721313e-03,7.514579096495467292e-01,-5.021426232092633946e-01,1.013969608161296027e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,7.219280803624847920e-01,-4.731816482099039378e-01,4.987698474676006966e-02,-6.739215478254843017e-01,4.919012599992433343e-01,4.431654563078027409e-01,-2.611451684815628838e-01,-3.357841516096315426e-01,4.656610454687680756e-01,4.855907312903985362e-01,-6.154676251495339034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,2.503567217793326721e-04,8.778437240553264419e-04,-9.999306747740350332e+00,3.159854267009216955e-02,5.000830115397168762e-02,3.716170524220653582e-02,7.998065635495872350e-01,1.759150087400408735e-02,8.245642165762038719e-03,7.735005042694178545e-01,-5.175678446940576993e-01,1.079965844407101278e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,7.655670705669973541e-01,-5.024696173328808690e-01,5.549617711629144939e-02,-6.739215478254843017e-01,4.919012599992433343e-01,4.431654563078027409e-01,-2.611451684815628838e-01,-3.357841516096315426e-01,4.656610454687680756e-01,4.855907312903985362e-01,-6.154676251495339034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-02,2.826308076132875210e-04,9.280162495313297759e-04,-9.999268201614226470e+00,3.388503965072799107e-02,5.136949286457230535e-02,3.795935866155361604e-02,7.997953526088498188e-01,1.809403065338380592e-02,8.481170031081976951e-03,7.954209063136010727e-01,-5.329252280554923615e-01,1.147134273797665582e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,8.104594595565749460e-01,-5.326489391111565164e-01,6.146210468122945136e-02,-6.739215478254843017e-01,4.919012599992433343e-01,4.431654563078027409e-01,-2.611451684815628838e-01,-3.357841516096315426e-01,4.656610454687680756e-01,4.855907312903985362e-01,-6.154676251495339034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999817e-02,3.171859469865653293e-04,9.795125827953769359e-04,-9.999228768668414702e+00,3.623216274529938996e-02,5.272798217983803298e-02,3.873753943877508710e-02,7.997838259215734880e-01,1.859655328952677586e-02,8.716692664790116896e-03,8.172231091635931977e-01,-5.482182356738626305e-01,1.215424634982439495e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,8.565978589137605015e-01,-5.637166121946675101e-01,6.777934816317726652e-02,-6.739215478254843017e-01,4.919012599992433343e-01,4.431654563078027409e-01,-2.611451684815628838e-01,-3.357841516096315426e-01,4.656610454687680756e-01,4.855907312903985362e-01,-6.154676251495339034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799999999999999906e-02,3.540800350251697742e-04,1.032329194419186712e-03,-9.999188461456045118e+00,3.863845954888617956e-02,5.408430285459765036e-02,3.949636593194131434e-02,7.997719834923089355e-01,1.909906858404501750e-02,8.952209921604266027e-03,8.389109703458907941e-01,-5.634501414186834367e-01,1.284789018640553893e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,9.039750850958581108e-01,-5.956698601181938946e-01,7.445215881108663281e-02,-6.739215478254843017e-01,4.919012599992433343e-01,4.431654563078027409e-01,-2.611451684815628838e-01,-3.357841516096315426e-01,4.656610454687680756e-01,4.855907312903985362e-01,-6.154676251495339034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999994e-02,3.933694936169194415e-04,1.086463139245114973e-03,-9.999147292141051580e+00,4.110252558485802399e-02,5.543897390163860656e-02,4.023595703757961578e-02,7.997598253257310885e-01,1.960157633855345513e-02,9.187721656245546875e-03,8.604882165154842388e-01,-5.786240414322030290e-01,1.355181745732423337e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,9.525841520153037756e-01,-6.285061205626174541e-01,8.148447181604259737e-02,-6.739215478254843017e-01,4.919012599992433343e-01,4.431654563078027409e-01,-2.611451684815628838e-01,-3.357841516096315426e-01,4.656610454687680756e-01,4.855907312903985362e-01,-6.154676251495339034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,4.351093190882291848e-04,1.141912045811535039e-03,-9.999105272494974272e+00,4.362300292353442355e-02,5.679249999611141880e-02,4.095643139391239723e-02,7.997473514266399963e-01,2.010407635466998633e-02,9.423227723438487233e-03,8.819584482373988843e-01,-5.937428642792740296e-01,1.426559252490149921e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.002418263916190710e+00,-6.622230351943083626e-01,8.887991902395214749e-02,-6.928599482521206054e-01,4.981081080845628506e-01,4.436086465725571637e-01,-2.488568064050007966e-01,-3.491508223628623786e-01,4.816148536523468526e-01,4.706553484860860337e-01,-6.031193797755692865e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.100000000000000172e-02,4.793520377481467858e-04,1.198672277199848164e-03,-9.999062413675151362e+00,4.619639135556519866e-02,5.814172446314559012e-02,4.165844769481165388e-02,7.997345617999601641e-01,2.060656843401555485e-02,9.658727977911115564e-03,9.031354875502403123e-01,-6.086392500620568802e-01,1.498225257290731749e-01,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.053465396857620417e+00,-6.968135328070749202e-01,9.664005468482093908e-02,-6.928599482521206054e-01,4.981081080845628506e-01,4.436086465725571637e-01,-2.488568064050007966e-01,-3.491508223628623786e-01,4.816148536523468526e-01,4.706553484860860337e-01,-6.031193797755692865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
