t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.862999999999999989e+00,6.043532328964872080e-02,1.823935073360380965e-01,-9.949130735181590524e+00,-6.070693972847201070e-04,3.086218030906850637e-02,-5.556246428478621435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.515346455090146760e-01,2.067335557752606953e-02,-1.603875873940321418e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.441954725874199994e+01,9.962763677458226497e-02,-1.077623515585422176e+01,-4.612839336373388832e-01,-3.326099798122986173e-01,6.243982944852231043e-01,1.694956189644182543e-01,-9.961262214926790148e-02,8.652191148170383928e-01,-3.949996924981772906e-01,-3.706068001695965730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.864000000000000101e+00,6.044655163716644575e-02,1.824559388131615223e-01,-9.949126896500649408e+00,-6.038580680294277714e-04,3.080909418067305158e-02,-5.555436726986649060e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.512172465115760200e-01,2.143990265375333645e-02,-1.498199173591002438e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.444541102665579047e+01,1.002284765522113291e-01,-1.077518519032461874e+01,-4.612839336373388832e-01,-3.326099798122986173e-01,6.243982944852231043e-01,1.694956189644182543e-01,-9.961262214926790148e-02,8.652191148170383928e-01,-3.949996924981772906e-01,-3.706068001695965730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.864999999999999991e+00,6.045777580749420871e-02,1.825183385792708557e-01,-9.949123073153488761e+00,-6.012769503699865728e-04,3.075682123878931487e-02,-5.554589521065429053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.509019992928186560e-01,2.220221860413944953e-02,-1.390953289224431408e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.447125675615184548e+01,1.008422233844995936e-01,-1.077409280532882185e+01,-4.612839336373388832e-01,-3.326099798122986173e-01,6.243982944852231043e-01,1.694956189644182543e-01,-9.961262214926790148e-02,8.652191148170383928e-01,-3.949996924981772906e-01,-3.706068001695965730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.866000000000000103e+00,6.046899516227710603e-02,1.825807068626788821e-01,-9.949119264306370169e+00,-5.993174739079528465e-04,3.070539093797108182e-02,-5.553717922209251007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.505888329182472507e-01,2.296046417028909173e-02,-1.282166622284059516e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.449708456934799017e+01,1.014686566152481623e-01,-1.077295816545455587e+01,-4.612839336373388832e-01,-3.326099798122986173e-01,6.243982944852231043e-01,1.694956189644182543e-01,-9.961262214926790148e-02,8.652191148170383928e-01,-3.949996924981772906e-01,-3.706068001695965730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.866999999999999993e+00,6.048020909554276819e-02,1.826430440156050217e-01,-9.949115469154662605e+00,-5.979712919779548190e-04,3.065483178270490480e-02,-5.552834638226745306e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.502776789216944020e-01,2.371479329292092153e-02,-1.171867874408605683e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.452289458439970815e+01,1.021075612122889636e-01,-1.077178142813968797e+01,-4.612839336373388832e-01,-3.326099798122986173e-01,6.243982944852231043e-01,1.694956189644182543e-01,-9.961262214926790148e-02,8.652191148170383928e-01,-3.949996924981772906e-01,-3.706068001695965730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.868000000000000105e+00,6.049141703273062248e-02,1.827053505103492237e-01,-9.949111686921755293e+00,-5.972302775866503068e-04,3.060517135115256929e-02,-5.551951985539965717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.499684712120413099e-01,2.446535343352549546e-02,-1.060085967100485955e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.454868691563792993e+01,1.027587276036223685e-01,-1.077056274401182812e+01,-4.612839336373388832e-01,-3.326099798122986173e-01,6.243982944852231043e-01,1.694956189644182543e-01,-9.961262214926790148e-02,8.652191148170383928e-01,-3.949996924981772906e-01,-3.706068001695965730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.868999999999999995e+00,6.050261842974681559e-02,1.827676269355804073e-01,-9.949107916858006107e+00,-5.970865192780717501e-04,3.055643631850705685e-02,-5.551081901111550032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.496611459838582570e-01,2.521228587931552759e-02,-9.468499681729302146e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.457446167370139278e+01,1.034219515181122317e-01,-1.076930225721011603e+01,-4.612839336373388832e-01,-3.326099798122986173e-01,6.243982944852231043e-01,1.694956189644182543e-01,-9.961262214926790148e-02,8.652191148170383928e-01,-3.949996924981772906e-01,-3.706068001695965730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.870000000000000107e+00,6.051381277204428977e-02,1.828298739927361194e-01,-9.949104158239734375e+00,-5.975323169396564967e-04,3.050865247995301205e-02,-5.550235954011024236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.493556416317814883e-01,2.595572603239562626e-02,-8.321890245068856674e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.460021896566442479e+01,1.040970338306046045e-01,-1.076800010569037269e+01,-4.595502870019737562e-01,-3.351441794927243478e-01,6.237916391870859112e-01,1.709028273076159399e-01,-9.684090541702408683e-02,8.641072452256344238e-01,-3.974688950583356584e-01,-3.697974447502781481e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.870999999999999996e+00,6.052499932701345398e-02,1.828920917556227377e-01,-9.949100410284470897e+00,-5.987699517081468328e-04,3.046133574453042600e-02,-5.549279049445595552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.490518207902234882e-01,2.669431873465406488e-02,-7.170576343405398421e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.462595889283782924e+01,1.047837861254952707e-01,-1.076665647131175163e+01,-4.595502870019737562e-01,-3.351441794927243478e-01,6.237916391870859112e-01,1.709028273076159399e-01,-9.684090541702408683e-02,8.641072452256344238e-01,-3.974688950583356584e-01,-3.697974447502781481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.872000000000000108e+00,6.053617715034687041e-02,1.829542796893291468e-01,-9.949096672153842746e+00,-6.007864549606219823e-04,3.041452544356043272e-02,-5.548226508750341707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.487496241040213607e-01,2.742825374477554992e-02,-6.014444347283063284e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.465168155083445356e+01,1.054820303860339870e-01,-1.076527157791410438e+01,-4.595502870019737562e-01,-3.351441794927243478e-01,6.237916391870859112e-01,1.709028273076159399e-01,-9.684090541702408683e-02,8.641072452256344238e-01,-3.974688950583356584e-01,-3.697974447502781481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.872999999999999998e+00,6.054734533895050896e-02,1.830164374054983889e-01,-9.949092943039854475e+00,-6.035691962819554049e-04,3.036825969141660961e-02,-5.547093182330427308e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.484489945014419887e-01,2.815771251914835765e-02,-4.853399494999537014e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.467738703196216932e+01,1.061915929502130485e-01,-1.076384563969459052e+01,-4.595502870019737562e-01,-3.351441794927243478e-01,6.237916391870859112e-01,1.709028273076159399e-01,-9.684090541702408683e-02,8.641072452256344238e-01,-3.974688950583356584e-01,-3.697974447502781481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.874000000000000110e+00,6.055850302972485416e-02,1.830785646578229342e-01,-9.949089222163726376e+00,-6.071058772434453476e-04,3.032257541522088290e-02,-5.545893463975696408e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.481498770962116240e-01,2.888286861659123197e-02,-3.687364381116114845e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.470307542535073253e+01,1.069123043880595980e-01,-1.076237886166377322e+01,-4.595502870019737562e-01,-3.351441794927243478e-01,6.237916391870859112e-01,1.709028273076159399e-01,-9.684090541702408683e-02,8.641072452256344238e-01,-3.974688950583356584e-01,-3.697974447502781481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.875000000000000000e+00,6.056964939837777145e-02,1.831406613376742043e-01,-9.949085508774764719e+00,-6.113845250940285608e-04,3.027750838410697351e-02,-5.544641304744542948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.478522190942391679e-01,2.960388808158303728e-02,-2.516277547879848617e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.472874681707345701e+01,1.076439993820879487e-01,-1.076087144007796859e+01,-4.595502870019737562e-01,-3.351441794927243478e-01,6.237916391870859112e-01,1.709028273076159399e-01,-9.684090541702408683e-02,8.641072452256344238e-01,-3.974688950583356584e-01,-3.697974447502781481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.876000000000000112e+00,6.058078365826853606e-02,1.832027274698623254e-01,-9.949081802149285281e+00,-6.163934863839178610e-04,3.023309323803554868e-02,-5.543350226429726718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.475559697047868934e-01,3.032092980720445252e-02,-1.340092172967397217e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.475440129026354441e+01,1.083865166108314571e-01,-1.075932356284924296e+01,-4.595502870019737562e-01,-3.351441794927243478e-01,6.237916391870859112e-01,1.709028273076159399e-01,-9.684090541702408683e-02,8.641072452256344238e-01,-3.974688950583356584e-01,-3.697974447502781481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.877000000000000002e+00,6.059190505928235826e-02,1.832647632085224187e-01,-9.949078101589574175e+00,-6.221214205385456122e-04,3.018936351614754515e-02,-5.542033334618447216e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.472610800558560196e-01,3.103414587893086468e-02,-1.587748473836702397e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.478003892522561102e+01,1.091396986354071091e-01,-1.075773540993421484e+01,-4.595502870019737562e-01,-3.351441794927243478e-01,6.237916391870859112e-01,1.709028273076159399e-01,-9.684090541702408683e-02,8.641072452256344238e-01,-3.974688950583356584e-01,-3.697974447502781481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.878000000000000114e+00,6.060301288673479447e-02,1.833267688331237100e-01,-9.949074406422884209e+00,-6.285572933991947706e-04,3.014635168464406892e-02,-5.540703331358638739e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.469675031135681431e-01,3.174368190034904808e-02,1.027695562278962125e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.480565979954246814e+01,1.099033917890419321e-01,-1.075610715370291182e+01,-4.595502870019737562e-01,-3.351441794927243478e-01,6.237916391870859112e-01,1.709028273076159399e-01,-9.684090541702408683e-02,8.641072452256344238e-01,-3.974688950583356584e-01,-3.697974447502781481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
