t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.052000000000000046e+00,6.950533879191244102e-01,2.842730597164558892e-01,-9.890686588511265143e+00,7.277982319435922776e-01,4.736591939944978513e-01,-7.227925044409902466e-03,6.816740301795047863e-01,4.187129286024396935e-01,0.000000000000000000e+00,3.027956955351490120e-01,8.697421989981421811e-03,8.368320219179242736e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.190212931569149646e+01,-2.399943506660027648e+00,6.751909663401434170e-01,-5.247311109288255171e-01,3.514132039269931562e-01,5.878883470697148228e-01,-3.467676003790396977e-01,-4.663450507659364641e-01,7.289255400472777202e-01,1.811695701234128930e-01,-4.754465261795661757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052999999999999936e+00,6.957679128977086735e-01,2.847237700695247620e-01,-9.890486189989061927e+00,7.275379608418518496e-01,4.739578579178389539e-01,-7.220190069109595245e-03,6.814546991703780421e-01,4.190697948774280146e-01,0.000000000000000000e+00,3.028254959904144727e-01,9.342564534680606464e-03,8.525850065760114116e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.191945218452686817e+01,-2.399644634792331477e+00,6.758334060485564621e-01,-5.247311109288255171e-01,3.514132039269931562e-01,5.878883470697148228e-01,-3.467676003790396977e-01,-4.663450507659364641e-01,7.289255400472777202e-01,1.811695701234128930e-01,-4.754465261795661757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054000000000000048e+00,6.964821603594933963e-01,2.851747074973036700e-01,-9.890285553138975061e+00,7.272771355378443436e-01,4.742560153867431127e-01,-7.210238945697494163e-03,6.812351813365807862e-01,4.194265462620552221e-01,0.000000000000000000e+00,3.028673088008978498e-01,9.977424292989471588e-03,8.680021410109340155e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.193677618374263716e+01,-2.399315275238981915e+00,6.764979327705334944e-01,-5.247311109288255171e-01,3.514132039269931562e-01,5.878883470697148228e-01,-3.467676003790396977e-01,-4.663450507659364641e-01,7.289255400472777202e-01,1.811695701234128930e-01,-4.754465261795661757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054999999999999938e+00,6.971961296183190049e-01,2.856258709104609328e-01,-9.890084676367139949e+00,7.270157634338788588e-01,4.745537637140347931e-01,-7.198180313130846109e-03,6.810154767382948782e-01,4.197831826585160520e-01,0.000000000000000000e+00,3.029207596774924349e-01,1.060232257925364761e-02,8.830942598600382415e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.195410200714180959e+01,-2.398955908514834423e+00,6.771841723063823926e-01,-5.247311109288255171e-01,3.514132039269931562e-01,5.878883470697148228e-01,-3.467676003790396977e-01,-4.663450507659364641e-01,7.289255400472777202e-01,1.811695701234128930e-01,-4.754465261795661757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056000000000000050e+00,6.979098199976982997e-01,2.860772593399122932e-01,-9.889883558132193997e+00,7.267538515980744851e-01,4.748511972167526185e-01,-7.184119464571336357e-03,6.807955854357534697e-01,4.201397039690366042e-01,0.000000000000000000e+00,3.029854861315465220e-01,1.121757052121400214e-02,8.978718352998713709e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.197143032693876208e+01,-2.398567000276921490e+00,6.778917624804399189e-01,-5.247311109288255171e-01,3.514132039269931562e-01,5.878883470697148228e-01,-3.467676003790396977e-01,-4.663450507659364641e-01,7.289255400472777202e-01,1.811695701234128930e-01,-4.754465261795661757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056999999999999940e+00,6.986232308304088923e-01,2.865288719331340883e-01,-9.889682196943535786e+00,7.264914067756111926e-01,4.751484073142213660e-01,-7.168158457135634029e-03,6.805755074892414491e-01,4.204961100958742870e-01,0.000000000000000000e+00,3.030611370945460181e-01,1.182346939163872804e-02,9.123449899646569536e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.198876179443928791e+01,-2.398149001795983892e+00,6.786203527556818882e-01,-5.247311109288255171e-01,3.514132039269931562e-01,5.878883470697148228e-01,-3.467676003790396977e-01,-4.663450507659364641e-01,7.289255400472777202e-01,1.811695701234128930e-01,-4.754465261795661757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.058000000000000052e+00,6.993363614580978549e-01,2.869807079505966030e-01,-9.889480591359644635e+00,7.262284353995820396e-01,4.754454826227405562e-01,-7.150396217874914993e-03,6.803552429590937756e-01,4.208524009413186495e-01,0.000000000000000000e+00,3.031473725505438588e-01,1.242031092864799742e-02,9.265235093602840893e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.200609704069867689e+01,-2.397702350412739936e+00,6.793696038612686561e-01,-5.247311109288255171e-01,3.514132039269931562e-01,5.878883470697148228e-01,-3.467676003790396977e-01,-4.663450507659364641e-01,7.289255400472777202e-01,1.811695701234128930e-01,-4.754465261795661757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.058999999999999941e+00,7.000492112308996928e-01,2.874327667623133298e-01,-9.889278739986444577e+00,7.259649436014617985e-01,4.757425090470155937e-01,-7.130928646123206073e-03,6.801347919056978109e-01,4.212085764076904382e-01,0.000000000000000000e+00,3.032438631808802021e-01,1.300837764514605095e-02,9.404168537958206703e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.202343667715875242e+01,-2.397227469979409165e+00,6.801391874325604103e-01,-5.247311109288255171e-01,3.514132039269931562e-01,5.878883470697148228e-01,-3.467676003790396977e-01,-4.663450507659364641e-01,7.289255400472777202e-01,1.811695701234128930e-01,-4.754465261795661757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000053e+00,7.007617795070661959e-01,2.878850478445025840e-01,-9.889076641475734064e+00,7.257009372212077647e-01,4.760395698684528609e-01,-7.109848712348533668e-03,6.799141543894912099e-01,4.215646363973420963e-01,0.000000000000000000e+00,3.033502900207563080e-01,1.358794312775870108e-02,9.540341698534607687e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.204078129626439519e+01,-2.396724771286975475e+00,6.809287856631492941e-01,-5.226151428359271378e-01,3.492217733159606041e-01,5.898154100907597730e-01,-3.487113148783765326e-01,-4.665274069097183340e-01,7.322940465211104089e-01,1.783003266846327484e-01,-4.743467916677110430e-01,5.445927381515502930e-01,7.281559705734252930e-01,1.145188689231872559e+00,7.699683904647827148e-01,9.398874044418334961e-01,7.219671010971069336e-01,5.060006380081176758e-01,9.417159557342529297e-01,5.362972617149353027e-01,7.001634836196899414e-01,1.102964997291564941e+00,7.541637420654296875e-01,9.231983423233032227e-01,6.942708492279052734e-01,5.037176609039306641e-01,9.165970087051391602e-01
1.060999999999999943e+00,7.014740649539923378e-01,2.883375500775821054e-01,-9.888874294958494460e+00,7.254349724492651363e-01,4.763351626638718805e-01,-7.087481757698057584e-03,6.796933304709629198e-01,4.219205808126575974e-01,0.000000000000000000e+00,3.034708329802085491e-01,1.415344651072151551e-02,9.671892645169160793e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.205813160544536800e+01,-2.396194786188779791e+00,6.817379764207182058e-01,-5.226151428359271378e-01,3.492217733159606041e-01,5.898154100907597730e-01,-3.487113148783765326e-01,-4.665274069097183340e-01,7.322940465211104089e-01,1.783003266846327484e-01,-4.743467916677110430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.062000000000000055e+00,7.021860655696618991e-01,2.887902717653687557e-01,-9.888671700030894129e+00,7.251670987568876736e-01,4.766294165172710318e-01,-7.063914994295606917e-03,6.794723202106532911e-01,4.222764095560531117e-01,0.000000000000000000e+00,3.036050552994157825e-01,1.470532413708278315e-02,9.798969462528572122e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.207548842360357000e+01,-2.395638163776924401e+00,6.825662363734987803e-01,-5.226151428359271378e-01,3.492217733159606041e-01,5.898154100907597730e-01,-3.487113148783765326e-01,-4.665274069097183340e-01,7.322940465211104089e-01,1.783003266846327484e-01,-4.743467916677110430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.062999999999999945e+00,7.028977794021050718e-01,2.892432113523917270e-01,-9.888468856305706822e+00,7.248973640087166270e-01,4.769224565656802750e-01,-7.039232937229160034e-03,6.792511236691534116e-01,4.226321225299758955e-01,0.000000000000000000e+00,3.037525338047413204e-01,1.524399870071226591e-02,9.921715330296898561e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.209285254432147738e+01,-2.395055533011819282e+00,6.834130586207708413e-01,-5.226151428359271378e-01,3.492217733159606041e-01,5.898154100907597730e-01,-3.487113148783765326e-01,-4.665274069097183340e-01,7.322940465211104089e-01,1.783003266846327484e-01,-4.743467916677110430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.064000000000000057e+00,7.036092045477658763e-01,2.896963674195879856e-01,-9.888265763411647313e+00,7.246258145146502461e-01,4.772144041270913739e-01,-7.013517496100202080e-03,6.790297409071054391e-01,4.229877196369054015e-01,0.000000000000000000e+00,3.039128584817329393e-01,1.576987967983550787e-02,1.004026869522958026e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.211022473664880295e+01,-2.394447503351912587e+00,6.842779521719588587e-01,-5.226151428359271378e-01,3.492217733159606041e-01,5.898154100907597730e-01,-3.487113148783765326e-01,-4.665274069097183340e-01,7.322940465211104089e-01,1.783003266846327484e-01,-4.743467916677110430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.064999999999999947e+00,7.043203391499216481e-01,2.901497386801388800e-01,-9.888062420992723034e+00,7.243524950799742346e-01,4.775053768240467567e-01,-6.986848063263031462e-03,6.788081719852030460e-01,4.233432007793525020e-01,0.000000000000000000e+00,3.040856320618056663e-01,1.628336375640632855e-02,1.015476343663280524e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.212760574586453188e+01,-2.393814665363545480e+00,6.851604414428560386e-01,-5.226151428359271378e-01,3.492217733159606041e-01,5.898154100907597730e-01,-3.487113148783765326e-01,-4.665274069097183340e-01,7.322940465211104089e-01,1.783003266846327484e-01,-4.743467916677110430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.066000000000000059e+00,7.050311813971535946e-01,2.906033239754425290e-01,-9.887858828707621228e+00,7.240774490538105512e-01,4.777954887030454456e-01,-6.959301598885912418e-03,6.785864169641901977e-01,4.236985658598601545e-01,0.000000000000000000e+00,3.042704696221528171e-01,1.678483522180247017e-02,1.026532902554895370e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.214499629421498028e+01,-2.393157591311561916e+00,6.860600657683686432e-01,-5.226151428359271378e-01,3.492217733159606041e-01,5.898154100907597730e-01,-3.487113148783765326e-01,-4.665274069097183340e-01,7.322940465211104089e-01,1.783003266846327484e-01,-4.743467916677110430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.066999999999999948e+00,7.057417295218662012e-01,2.910571222712177719e-01,-9.887654986229113874e+00,7.238007183759460617e-01,4.780848503499171565e-01,-6.930952712959805549e-03,6.783644759048627071e-01,4.240538147810027358e-01,0.000000000000000000e+00,3.044669981984479690e-01,1.727466636931272378e-02,1.037209067791403615e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.216239708162885336e+01,-2.392476835731299989e+00,6.869763789312144375e-01,-5.226151428359271378e-01,3.492217733159606041e-01,5.898154100907597730e-01,-3.487113148783765326e-01,-4.665274069097183340e-01,7.322940465211104089e-01,1.783003266846327484e-01,-4.743467916677110430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
