t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.699999999999999969e-02,2.354626314974239687e-02,4.171270113246200451e-02,2.787958128495702029e-02,9.997751665002599930e-01,2.120416113354875801e-02,0.000000000000000000e+00,5.515454269659308961e-01,-4.558309316996660421e-01,5.038164551405259484e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297527365807795596e-01,-3.273856551691025074e-01,1.507435397804369158e-02,-6.877203677917076430e-01,5.281990826167465292e-01,4.198732011887891802e-01,-2.603519160138288990e-01,-2.900578185664655639e-01,4.435414209210252756e-01,5.030896950093897146e-01,-6.565732973639483161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000058e-02,2.584310093628257310e-02,4.329902449220932731e-02,2.865010678383255599e-02,9.997582044369840437e-01,2.198937609250510572e-02,0.000000000000000000e+00,5.711676699144752067e-01,-4.760478671743545442e-01,5.529521598936579935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.618993231276383171e-01,-3.541047719490391099e-01,1.789400075352372971e-02,-6.877203677917076430e-01,5.281990826167465292e-01,4.198732011887891802e-01,-2.603519160138288990e-01,-2.900578185664655639e-01,4.435414209210252756e-01,5.030896950093897146e-01,-6.565732973639483161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000147e-02,2.822656480480518343e-02,4.488646373825049690e-02,2.939546018869356597e-02,9.997406256726164564e-01,2.277457748730946432e-02,0.000000000000000000e+00,5.907018620899500139e-01,-4.964418403024476456e-01,6.037027143090634151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951646372530632001e-01,-3.819912604262825639e-01,2.097483471752088768e-02,-6.877203677917076430e-01,5.281990826167465292e-01,4.198732011887891802e-01,-2.603519160138288990e-01,-2.900578185664655639e-01,4.435414209210252756e-01,5.030896950093897146e-01,-6.565732973639483161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,3.069447351430994869e-02,4.647536392411831530e-02,3.011573354398333624e-02,9.997224302180005573e-01,2.355976483361015006e-02,0.000000000000000000e+00,6.101510078139205095e-01,-5.170094143679385690e-01,6.560134818012144930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.295433535710950546e-01,-4.110556181511105245e-01,2.432396664824114374e-02,-7.128919043116005438e-01,5.372360184933943072e-01,4.213503185422698971e-01,-2.456944327240645209e-01,-2.997610418587812187e-01,4.604651953997750957e-01,4.920862561364431897e-01,-6.527904096774361786e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.099999999999999978e-02,3.324749781198393928e-02,4.806268665545029156e-02,3.080864285500865482e-02,9.997036180843603681e-01,2.434493764706417013e-02,0.000000000000000000e+00,6.293448300418147401e-01,-5.376095794782409509e-01,7.093503299444577082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.650253400274980464e-01,-4.413042184906727505e-01,2.794677761422550977e-02,-7.128919043116005438e-01,5.372360184933943072e-01,4.213503185422698971e-01,-2.456944327240645209e-01,-2.997610418587812187e-01,4.604651953997750957e-01,4.920862561364431897e-01,-6.527904096774361786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-02,3.588351645546493385e-02,4.964885271470902139e-02,3.147432727300457367e-02,9.996841892832999399e-01,2.513009544333747944e-02,0.000000000000000000e+00,6.482911045234162062e-01,-5.582433295617905689e-01,7.636607103563584908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.015957972562009370e-01,-4.727394339895906183e-01,3.184693629043554297e-02,-7.128919043116005438e-01,5.372360184933943072e-01,4.213503185422698971e-01,-2.456944327240645209e-01,-2.997610418587812187e-01,4.604651953997750957e-01,4.920862561364431897e-01,-6.527904096774361786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-02,3.860047588886218739e-02,5.123426792219197556e-02,3.211293393831120280e-02,9.996641438268042412e-01,2.591523773810529632e-02,0.000000000000000000e+00,6.669973738445224010e-01,-5.789115078088171717e-01,8.188949044300145030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.392403444642350552e-01,-5.053637108579874804e-01,3.602775455385743425e-02,-7.128919043116005438e-01,5.372360184933943072e-01,4.213503185422698971e-01,-2.456944327240645209e-01,-2.997610418587812187e-01,4.604651953997750957e-01,4.920862561364431897e-01,-6.527904096774361786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-02,4.139638837937559268e-02,5.281932362565861655e-02,3.272461624871331881e-02,9.996434817272380480e-01,2.670036404705240785e-02,0.000000000000000000e+00,6.854709542543265810e-01,-5.996148185937213437e-01,8.750058622357875793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.779450064375210916e-01,-5.391795602598019599e-01,4.049220393244834515e-02,-7.128919043116005438e-01,5.372360184933943072e-01,4.213503185422698971e-01,-2.456944327240645209e-01,-2.997610418587812187e-01,4.604651953997750957e-01,4.920862561364431897e-01,-6.527904096774361786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,4.426933019640635902e-02,5.440439717303485051e-02,3.330953226570740333e-02,9.996222029973468315e-01,2.748547388587346124e-02,0.000000000000000000e+00,7.037189423037574221e-01,-6.203538385895029927e-01,9.319490508666093687e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.176962009636908002e-01,-5.741895502432975418e-01,4.524293113972127633e-02,-7.128919043116005438e-01,5.372360184933943072e-01,4.213503185422698971e-01,-2.456944327240645209e-01,-2.997610418587812187e-01,4.604651953997750957e-01,4.920862561364431897e-01,-6.527904096774361786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-02,4.721743983263086697e-02,5.598985236850243657e-02,3.386784324931808171e-02,9.996003076502565365e-01,2.827056677027325535e-02,0.000000000000000000e+00,7.217482212993119317e-01,-6.411290271258087703e-01,9.896823116641721707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.584807266594165709e-01,-6.103962982718420527e-01,5.028227274892198284e-02,-7.128919043116005438e-01,5.372360184933943072e-01,4.213503185422698971e-01,-2.456944327240645209e-01,-2.997610418587812187e-01,4.604651953997750957e-01,4.920862561364431897e-01,-6.527904096774361786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999817e-02,5.023891626647702252e-02,5.757603991230703100e-02,3.439971231267709151e-02,9.995777956994731372e-01,2.905564221596705632e-02,0.000000000000000000e+00,7.395654675768542630e-01,-6.619407358389641782e-01,1.048165725797154946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.002857511901442233e-01,-6.478024643155743112e-01,5.561226905743345966e-02,-7.128919043116005438e-01,5.372360184933943072e-01,4.213503185422698971e-01,-2.456944327240645209e-01,-2.997610418587812187e-01,4.604651953997750957e-01,4.920862561364431897e-01,-6.527904096774361786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799999999999999906e-02,5.333201726541588611e-02,5.916329782463812526e-02,3.490530318813309801e-02,9.995546671588833032e-01,2.984069973868088560e-02,0.000000000000000000e+00,7.571771565997930109e-01,-6.827892176593466367e-01,1.107361487694411006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.430987998705326003e-01,-6.864107444669613756e-01,6.123467718893568779e-02,-7.128919043116005438e-01,5.372360184933943072e-01,4.213503185422698971e-01,-2.456944327240645209e-01,-2.997610418587812187e-01,4.604651953997750957e-01,4.920862561364431897e-01,-6.527904096774361786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999994e-02,5.649505772945879328e-02,6.075195185394985375e-02,3.538477909718323183e-02,9.995309220427536223e-01,3.062573885415182176e-02,0.000000000000000000e+00,7.745895688859785189e-01,-7.036746351786357101e-01,1.167233785865908480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.869077446343026638e-01,-7.262238650455086209e-01,6.715098347793642397e-02,-7.128919043116005438e-01,5.372360184933943072e-01,4.213503185422698971e-01,-2.456944327240645209e-01,-2.997610418587812187e-01,4.604651953997750957e-01,4.920862561364431897e-01,-6.527904096774361786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,5.972640807423014453e-02,6.234231587010342912e-02,3.583830171700726902e-02,9.995065603657316000e-01,3.141075907812829193e-02,0.000000000000000000e+00,7.918087957675961075e-01,-7.245970684368245873e-01,1.227748690672276211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.317007933625608418e-01,-7.672445771590042929e-01,7.336241517855970895e-02,-7.319758396889579632e-01,5.432788209806315161e-01,4.218798849726132505e-01,-2.331828662642875805e-01,-3.137953474866382320e-01,4.752506045439353621e-01,4.759257784398643887e-01,-6.373810354971607417e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.100000000000000172e-02,6.302135650368599629e-02,6.393111031337816996e-02,3.626756791374956268e-02,9.994815821428444380e-01,3.219575992637038753e-02,0.000000000000000000e+00,8.086396991790111288e-01,-7.453662040025407221e-01,1.287982835296741235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.774607543935381893e-01,-8.094701571666200746e-01,7.986749139803342445e-02,-7.319758396889579632e-01,5.432788209806315161e-01,4.218798849726132505e-01,-2.331828662642875805e-01,-3.137953474866382320e-01,4.752506045439353621e-01,4.759257784398643887e-01,-6.373810354971607417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000261e-02,6.637845159901731296e-02,6.551874178753955280e-02,3.667269244856550398e-02,9.994559873895001445e-01,3.298074091465012792e-02,0.000000000000000000e+00,8.250939215233002999e-01,-7.659876853627537452e-01,1.347920032657224931e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.024165202685067388e+00,-8.528925580043440480e-01,8.666209390145948599e-02,-7.319758396889579632e-01,5.432788209806315161e-01,4.218798849726132505e-01,-2.331828662642875805e-01,-3.137953474866382320e-01,4.752506045439353621e-01,4.759257784398643887e-01,-6.373810354971607417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000350e-02,6.979628878514398949e-02,6.710560115165624395e-02,3.705379209372232363e-02,9.994297761214868681e-01,3.376570155875181084e-02,0.000000000000000000e+00,8.411827664084103873e-01,-7.864669266618216081e-01,1.407546059299260577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071792364315528268e+00,-8.975040535116948215e-01,9.374199009567267538e-02,-7.319758396889579632e-01,5.432788209806315161e-01,4.218798849726132505e-01,-2.331828662642875805e-01,-3.137953474866382320e-01,4.752506045439353621e-01,4.759257784398643887e-01,-6.373810354971607417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.399999999999999745e-02,7.327350897861222012e-02,6.869206409829972659e-02,3.741098468876807859e-02,9.994029483549728976e-01,3.455064137447226569e-02,0.000000000000000000e+00,8.569172078983319230e-01,-8.068091231293776922e-01,1.466848506117955364e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.120321098136672688e+00,-9.432972247889047646e-01,1.011028451987442817e-01,-7.319758396889579632e-01,5.432788209806315161e-01,4.218798849726132505e-01,-2.331828662642875805e-01,-3.137953474866382320e-01,4.752506045439353621e-01,4.759257784398643887e-01,-6.373810354971607417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
