t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.500000000000000139e-02,-1.965100770011879514e-04,4.192612305320630940e-04,-9.999668995995818932e+00,-1.424155153469860470e-02,3.210872710749382991e-02,2.489349922575240931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.572970680853677194e-01,-3.131470599716286718e-01,-4.250849419279818103e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.936957035236072211e-01,-2.277344612797516654e-01,-3.140391623022584927e-02,-5.339841524348255541e-01,4.616539480624083924e-01,5.366792362270805805e-01,-4.027416930246702220e-01,-4.705179982052070664e-01,5.250654219153915170e-01,4.127724961837111461e-01,-5.241503258621115213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000228e-02,-2.110838426255627880e-04,4.516788541651560939e-04,-9.999643559762670719e+00,-1.459381022337771089e-02,3.312774885754524168e-02,2.563652063245252383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.798134147082546486e-01,-3.246268497340321080e-01,-4.415941767731908912e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.262823242203139795e-01,-2.459871041086550136e-01,-3.401745966906747493e-02,-5.339841524348255541e-01,4.616539480624083924e-01,5.366792362270805805e-01,-4.027416930246702220e-01,-4.705179982052070664e-01,5.250654219153915170e-01,4.127724961837111461e-01,-5.241503258621115213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699999999999999969e-02,-2.260093371626388699e-04,4.850842967178285226e-04,-9.999617372090256140e+00,-1.492574231455546380e-02,3.412364698282727843e-02,2.635581662398441341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.022569162852166036e-01,-3.359825691502730804e-01,-4.580523894737710544e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.601582880222153116e-01,-2.648916670098272474e-01,-3.674109597987363501e-02,-5.339841524348255541e-01,4.616539480624083924e-01,5.366792362270805805e-01,-4.027416930246702220e-01,-4.705179982052070664e-01,5.250654219153915170e-01,4.127724961837111461e-01,-5.241503258621115213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000058e-02,-2.412669651688090417e-04,5.194537496546434985e-04,-9.999590455000367584e+00,-1.523771628727454974e-02,3.509751026059318435e-02,2.705192585982228379e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.246306554939526912e-01,-3.472183120599670603e-01,-4.744637699198921837e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.953196171061939879e-01,-2.844409756617389817e-01,-3.957568378251932750e-02,-5.339841524348255541e-01,4.616539480624083924e-01,5.366792362270805805e-01,-4.027416930246702220e-01,-4.705179982052070664e-01,5.250654219153915170e-01,4.127724961837111461e-01,-5.241503258621115213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000147e-02,-2.568374929475258917e-04,5.547644697699640479e-04,-9.999562829941563535e+00,-1.553008923842144964e-02,3.605040315497581166e-02,2.772537669519255232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.469375690411115487e-01,-3.583380293323619736e-01,-4.908322549057302087e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.317625106405525770e-01,-3.046280786151739362e-01,-4.252213647744154668e-02,-5.339841524348255541e-01,4.616539480624083924e-01,5.366792362270805805e-01,-4.027416930246702220e-01,-4.705179982052070664e-01,5.250654219153915170e-01,4.127724961837111461e-01,-5.241503258621115213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,-2.727020363060117373e-04,5.909947568413777231e-04,-9.999534517799339994e+00,-1.580320712455023438e-02,3.698336635234942410e-02,2.837668695823845205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.691804552493141323e-01,-3.693455342923612217e-01,-5.071615437643636759e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.694833367208690378e-01,-3.254462391522473519e-01,-4.558142029385896243e-02,-5.533389880679114858e-01,4.738170018554511698e-01,5.397881294979335332e-01,-3.840257989920317083e-01,-4.877419872420546421e-01,5.479786765650950242e-01,3.924877701570940181e-01,-5.269517734328416081e-01,5.239019393920898438e-01,1.034386157989501953e+00,8.995165824890136719e-01,8.753421306610107422e-01,1.039550781250000000e+00,5.140994787216186523e-01,8.581252098083496094e-01,9.034703969955444336e-01,5.181781649589538574e-01,9.994850158691406250e-01,8.630385994911193848e-01,8.659648895263671875e-01,1.008514404296875000e+00,5.087603330612182617e-01,8.170998096466064453e-01,8.885483741760253906e-01
3.099999999999999978e-02,-2.888411117988070502e-04,6.281209957003937956e-04,-9.999505540554418204e+00,-1.605554791863202449e-02,3.789150923494481737e-02,2.900312150399621952e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.911323397708679650e-01,-3.801055327001955364e-01,-5.232969255511058654e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.084720429765132499e-01,-3.468849511409419772e-01,-4.875405716069434320e-02,-5.533389880679114858e-01,4.738170018554511698e-01,5.397881294979335332e-01,-3.840257989920317083e-01,-4.877419872420546421e-01,5.479786765650950242e-01,3.924877701570940181e-01,-5.269517734328416081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-02,-3.052346597336581509e-04,6.661177319887653155e-04,-9.999475921286352431e+00,-1.628751211704662985e-02,3.877600735869299320e-02,2.960520630797801311e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.128028518318594298e-01,-3.906257993521519145e-01,-5.392456971569074831e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.487123513461436897e-01,-3.689300540592496680e-01,-5.204012219899605690e-02,-5.533389880679114858e-01,4.738170018554511698e-01,5.397881294979335332e-01,-3.840257989920317083e-01,-4.877419872420546421e-01,5.479786765650950242e-01,3.924877701570940181e-01,-5.269517734328416081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-02,-3.218630037621551159e-04,7.049606796070284490e-04,-9.999445682525957224e+00,-1.649948827869561832e-02,3.963800510161864105e-02,3.018346115345166975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.342012833558843043e-01,-4.009138599812887560e-01,-5.550148693373335024e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.901885290574455434e-01,-3.915678203698423898e-01,-5.543974134201300891e-02,-5.533389880679114858e-01,4.738170018554511698e-01,5.397881294979335332e-01,-3.840257989920317083e-01,-4.877419872420546421e-01,5.479786765650950242e-01,3.924877701570940181e-01,-5.269517734328416081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-02,-3.387068380956910246e-04,7.446266918550916315e-04,-9.999414846261725387e+00,-1.669185333814430031e-02,4.047861652470473304e-02,3.073839907694187606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.553366018280699423e-01,-4.109769995162458889e-01,-5.706111792901634450e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.328853696517372285e-01,-4.147849415277391483e-01,-5.895308855937884257e-02,-5.533389880679114858e-01,4.738170018554511698e-01,5.397881294979335332e-01,-3.840257989920317083e-01,-4.877419872420546421e-01,5.479786765650950242e-01,3.924877701570940181e-01,-5.269517734328416081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,-3.557472151226916406e-04,7.850937332645227225e-04,-9.999383433946587019e+00,-1.686497291229243495e-02,4.129892621263330649e-02,3.127052587311375531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.762174626126771004e-01,-4.208222700498538971e-01,-5.860411026178831417e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.767881747338246656e-01,-4.385685144447798445e-01,-6.258038325512785272e-02,-5.533389880679114858e-01,4.738170018554511698e-01,5.397881294979335332e-01,-3.840257989920317083e-01,-4.877419872420546421e-01,5.479786765650950242e-01,3.924877701570940181e-01,-5.269517734328416081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-02,-3.729655334146344072e-04,8.263408521120310614e-04,-9.999351466504988295e+00,-1.701920160063596227e-02,4.209999009455828167e-02,3.178033965461250082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.968522207502197752e-01,-4.304564985286576939e-01,-6.013108647078910934e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.218827364161335192e-01,-4.629060283952636246e-01,-6.632188782869589960e-02,-5.533389880679114858e-01,4.738170018554511698e-01,5.397881294979335332e-01,-3.840257989920317083e-01,-4.877419872420546421e-01,5.479786765650950242e-01,3.924877701570940181e-01,-5.269517734328416081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999817e-02,-3.903435261087089252e-04,8.683481536034036658e-04,-9.999318964340233151e+00,-1.715488327918624281e-02,4.288283624509646452e-02,3.226833046272805511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.172489422586878272e-01,-4.398862941739948851e-01,-6.164264515613773754e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.681553204276385438e-01,-4.877853523476812225e-01,-7.017790538873967809e-02,-5.533389880679114858e-01,4.738170018554511698e-01,5.397881294979335332e-01,-3.840257989920317083e-01,-4.877419872420546421e-01,5.479786765650950242e-01,3.924877701570940181e-01,-5.269517734328416081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799999999999999906e-02,-4.078632496553078282e-04,9.110967737169528308e-04,-9.999285947342054115e+00,-1.727235138811524656e-02,4.364846566574715619e-02,3.273497992502992504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.374154149621853005e-01,-4.491180556448177152e-01,-6.313936201000827642e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.155926498595308161e-01,-5.131947227080042584e-01,-7.414877761024474268e-02,-5.533389880679114858e-01,4.738170018554511698e-01,5.397881294979335332e-01,-3.840257989920317083e-01,-4.877419872420546421e-01,5.479786765650950242e-01,3.924877701570940181e-01,-5.269517734328416081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999994e-02,-4.255070729188693379e-04,9.545688536953599946e-04,-9.999252434894367880e+00,-1.737192921319708622e-02,4.439785304697209389e-02,3.318076095637608608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.573591588690878673e-01,-4.581579779520176809e-01,-6.462179079784959035e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.641818895208845719e-01,-5.391227314605175902e-01,-7.823488272598654036e-02,-5.533389880679114858e-01,4.738170018554511698e-01,5.397881294979335332e-01,-3.840257989920317083e-01,-4.877419872420546421e-01,5.479786765650950242e-01,3.924877701570940181e-01,-5.269517734328416081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-4.432576666209240039e-04,9.987475151746576241e-04,-9.999218445883201412e+00,-1.745393016111834728e-02,4.513194751118612680e-02,3.360613749994181138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.770874361206889569e-01,-4.670120591336006100e-01,-6.609046429274954837e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.013910630878880781e+00,-5.655583146926831395e-01,-8.243663364396874860e-02,-5.671558343563389837e-01,4.841146389087229718e-01,5.359596363777162642e-01,-3.677586951153209438e-01,-5.042968469555956235e-01,5.687562308987380577e-01,3.707887328573801211e-01,-5.227395620239085883e-01,5.333015918731689453e-01,1.027518749237060547e+00,9.251384139060974121e-01,8.573455810546875000e-01,1.029015302658081055e+00,5.208458900451660156e-01,8.376771211624145508e-01,9.257804155349731445e-01,5.257179737091064453e-01,9.933726191520690918e-01,8.866883516311645508e-01,8.481848239898681641e-01,9.983723759651184082e-01,5.134092569351196289e-01,7.961748838424682617e-01,9.105196595191955566e-01
4.100000000000000172e-02,-4.610983588597001573e-04,1.043614917926105785e-03,-9.999183998834675791e+00,-1.751938839309353721e-02,4.584782799000585579e-02,3.401138730989676506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.963507682576752345e-01,-4.755485938764447140e-01,-6.753156859261312539e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.064759524571135207e+00,-5.924868103829535881e-01,-8.675399267999159281e-02,-5.671558343563389837e-01,4.841146389087229718e-01,5.359596363777162642e-01,-3.677586951153209438e-01,-5.042968469555956235e-01,5.687562308987380577e-01,3.707887328573801211e-01,-5.227395620239085883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
