t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
2.500000000000000139e-02,8.584946342087992845e-05,4.563321973680744604e-04,-9.999658414161002540e+00,1.776815579747640858e-02,3.640500415428962744e-02,2.590380793291672396e-02,7.999013059853284924e-01,1.256585384945654166e-02,5.890107738188489830e-03,5.590903240030687948e-01,-2.685099787457472797e-01,2.088175866373393613e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,3.947892059422098976e-01,-2.049404861759171748e-01,1.148673758022664181e-03,-7.108994309777665332e-01,5.154488868170882254e-01,4.865103980612594525e-01,-1.806119348299694283e-01,-3.229077095014959431e-01,4.506670978840350283e-01,4.947067924847263209e-01,-6.205730233849309219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000228e-02,1.044507782929699120e-04,4.931953255128805223e-04,-9.999631769664485859e+00,1.977180451253054277e-02,3.775427827989109170e-02,2.671844120770746137e-02,7.998932527328362907e-01,1.306844414928329083e-02,6.125679928440137464e-03,5.816158074667201472e-01,-2.768243572965385924e-01,2.379119812721090799e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.274636906863452102e-01,-2.205719500663480825e-01,2.316344870127529185e-03,-7.108994309777665332e-01,5.154488868170882254e-01,4.865103980612594525e-01,-1.806119348299694283e-01,-3.229077095014959431e-01,4.506670978840350283e-01,4.947067924847263209e-01,-6.205730233849309219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699999999999999969e-02,1.250867013551455926e-04,5.313802414169260802e-04,-9.999604276381544921e+00,2.186074653406994139e-02,3.909114803378333641e-02,2.751112714235753182e-02,7.998848836951557573e-01,1.357102928989525371e-02,6.361248340064627402e-03,6.040559572721916348e-01,-2.849497046716268356e-01,2.681596063520434378e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.614253948969260222e-01,-2.366763585917557589e-01,3.641272909858805137e-03,-7.108994309777665332e-01,5.154488868170882254e-01,4.865103980612594525e-01,-1.806119348299694283e-01,-3.229077095014959431e-01,4.506670978840350283e-01,4.947067924847263209e-01,-6.205730233849309219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000058e-02,1.478404936467024480e-04,5.708737073425033167e-04,-9.999575952256270384e+00,2.403248150554699800e-02,4.041644819379772852e-02,2.828186182331762083e-02,7.998761988755909158e-01,1.407360907287977941e-02,6.596812827751531889e-03,6.264147351941009578e-01,-2.928965889821586455e-01,2.994830225668065893e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,4.966694198740322364e-01,-2.532434587995506248e-01,5.129010461729020288e-03,-7.108994309777665332e-01,5.154488868170882254e-01,4.865103980612594525e-01,-1.806119348299694283e-01,-3.229077095014959431e-01,4.506670978840350283e-01,4.947067924847263209e-01,-6.205730233849309219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000147e-02,1.727929432027851438e-04,6.116633202468049063e-04,-9.999546815045599502e+00,2.628459088504920410e-02,4.173098961948190633e-02,2.903066793613481161e-02,7.998671982775702460e-01,1.457618329982632126e-02,6.832373246192838777e-03,6.486959004197482281e-01,-3.006749659319248869e-01,3.318096939261198225e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,5.331910816940804709e-01,-2.702636038467323698e-01,6.784664368169671979e-03,-7.108994309777665332e-01,5.154488868170882254e-01,4.865103980612594525e-01,-1.806119348299694283e-01,-3.229077095014959431e-01,4.506670978840350283e-01,4.947067924847263209e-01,-6.205730233849309219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,2.000224463489858788e-04,6.537374926046617520e-04,-9.999516882293905340e+00,2.861473522018207274e-02,4.303556006392654509e-02,2.975759208601282124e-02,7.998578819046472388e-01,1.507875177232654088e-02,7.067929450083044324e-03,6.709030206699821974e-01,-3.082942150686740490e-01,3.650716838735959535e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,5.709859001536941037e-01,-2.877277188277709286e-01,8.612923219458099022e-03,-7.389012196769044749e-01,5.124425393401359496e-01,4.738606982002769308e-01,-1.643590527413279767e-01,-3.437906750430143044e-01,4.692868097445060949e-01,4.731322030822125435e-01,-6.168724467566052416e-01,6.348347663879394531e-01,1.106712698936462402e+00,8.627336621284484863e-01,6.269899010658264160e-01,8.441163301467895508e-01,5.057854652404785156e-01,9.403022527694702148e-01,1.025017261505126953e+00,6.170784235000610352e-01,1.068415403366088867e+00,8.241441845893859863e-01,6.208146810531616211e-01,8.164775967597961426e-01,5.033618211746215820e-01,8.969364166259765625e-01,1.009222507476806641e+00
3.099999999999999978e-02,2.296051878905590088e-04,6.970825891870863992e-04,-9.999486170303605093e+00,3.102086238611756475e-02,4.432525298923011697e-02,3.046478209705312523e-02,7.998482497604997299e-01,1.558131429197436371e-02,7.303481294119250344e-03,6.927961793558704562e-01,-3.155936881953112505e-01,3.994508940398605601e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,6.100426143194616069e-01,-3.056224206922505959e-01,1.061883770808926854e-02,-7.389012196769044749e-01,5.124425393401359496e-01,4.738606982002769308e-01,-1.643590527413279767e-01,-3.437906750430143044e-01,4.692868097445060949e-01,4.731322030822125435e-01,-6.168724467566052416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-02,2.616152162009018349e-04,7.416829939352706947e-04,-9.999454694185827108e+00,3.350077810518734683e-02,4.560097658991599245e-02,3.115221150126226343e-02,7.998383018489304552e-01,1.608387066036606403e-02,7.539028633001243138e-03,7.143861123639534405e-01,-3.225874550883134351e-01,4.348618560005875627e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,6.503433878408133584e-01,-3.239301531556418867e-01,1.280778424343076601e-02,-7.389012196769044749e-01,5.124425393401359496e-01,4.738606982002769308e-01,-1.643590527413279767e-01,-3.437906750430143044e-01,4.692868097445060949e-01,4.731322030822125435e-01,-6.168724467566052416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-02,2.961244133471881146e-04,7.875240190803637578e-04,-9.999422468914799467e+00,3.605235739171435555e-02,4.686361043152358075e-02,3.181988113950364599e-02,7.998280381738664957e-01,1.658642067910034643e-02,7.774571321431588897e-03,7.356831602644129386e-01,-3.292888969121959830e-01,4.712248209496443935e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,6.918709824535826947e-01,-3.426341646208226899e-01,1.518467229092503035e-02,-7.389012196769044749e-01,5.124425393401359496e-01,4.738606982002769308e-01,-1.643590527413279767e-01,-3.437906750430143044e-01,4.692868097445060949e-01,4.731322030822125435e-01,-6.168724467566052416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-02,3.332025642000766312e-04,8.345918812581716670e-04,-9.999389509304242196e+00,3.867354230465538945e-02,4.811400642856843157e-02,3.246781661953864612e-02,7.998174587393598323e-01,1.708896414977842046e-02,8.010109214115721313e-03,7.566972844052572977e-01,-3.357107428967990304e-01,5.084653964115062180e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,7.346087361668505178e-01,-3.617184693269039908e-01,1.775397683920988331e-02,-7.389012196769044749e-01,5.124425393401359496e-01,4.738606982002769308e-01,-1.643590527413279767e-01,-3.437906750430143044e-01,4.692868097445060949e-01,4.731322030822125435e-01,-6.168724467566052416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,3.729174232390984525e-04,8.828736783653398689e-04,-9.999355829986138033e+00,4.136233977919318017e-02,4.935298979053636542e-02,3.309606595040316679e-02,7.998065635495872350e-01,1.759150087400408735e-02,8.245642165762038719e-03,7.774380822738303776e-01,-3.418651049482218651e-01,5.465142054912872083e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,7.785405423448105156e-01,-3.811678105276686268e-01,2.051976873687239022e-02,-7.389012196769044749e-01,5.124425393401359496e-01,4.738606982002769308e-01,-1.643590527413279767e-01,-3.437906750430143044e-01,4.692868097445060949e-01,4.731322030822125435e-01,-6.168724467566052416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-02,4.153347791335208349e-04,9.323573671286060306e-04,-9.999321445391688101e+00,4.411681953402349365e-02,5.058135993653715967e-02,3.370469734196533673e-02,7.997953526088498188e-01,1.809403065338380592e-02,8.481170031081976951e-03,7.979148021625031006e-01,-3.477635103137509676e-01,5.853065672795736141e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,8.236508296403076690e-01,-4.009676255898694253e-01,2.348574303566137306e-02,-7.389012196769044749e-01,5.124425393401359496e-01,4.738606982002769308e-01,-1.643590527413279767e-01,-3.437906750430143044e-01,4.692868097445060949e-01,4.731322030822125435e-01,-6.168724467566052416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999817e-02,4.605185171757065956e-04,9.830317413604039347e-04,-9.999286369734312174e+00,4.693511205125838054e-02,5.179989137929010001e-02,3.429379715917926785e-02,7.997838259215734880e-01,1.859655328952677586e-02,8.716692664790116896e-03,8.181363571734118212e-01,-3.534169324139900259e-01,6.247821971136640479e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,8.699245427392572338e-01,-4.211040129075632188e-01,2.665524546819091761e-02,-7.389012196769044749e-01,5.124425393401359496e-01,4.738606982002769308e-01,-1.643590527413279767e-01,-3.437906750430143044e-01,4.692868097445060949e-01,4.731322030822125435e-01,-6.168724467566052416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799999999999999906e-02,5.085306796412871356e-04,1.034886410875637819e-03,-9.999250616994514118e+00,4.981540662602906844e-02,5.300933457914906721e-02,3.486346802118027444e-02,7.997719834923089355e-01,1.909906858404501750e-02,8.952209921604266027e-03,8.381113385952254635e-01,-3.588358199486902933e-01,6.648849254760944016e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,9.173471238775298131e-01,-4.415637005342846755e-01,3.003129717994709388e-02,-7.389012196769044749e-01,5.124425393401359496e-01,4.738606982002769308e-01,-1.643590527413279767e-01,-3.437906750430143044e-01,4.692868097445060949e-01,4.731322030822125435e-01,-6.168724467566052416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999994e-02,5.594315241478488125e-04,1.087911781045864702e-03,-9.999214200906488159e+00,5.275594948302331916e-02,5.421041676890191868e-02,3.541382703596172160e-02,7.997598253257310885e-01,1.960157633855345513e-02,9.187721656245546875e-03,8.578480286831530188e-01,-3.640301243764713091e-01,7.055624343857673508e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,9.659044950940892660e-01,-4.623340164401985586e-01,3.361661782772451534e-02,-7.389012196769044749e-01,5.124425393401359496e-01,4.738606982002769308e-01,-1.643590527413279767e-01,-3.437906750430143044e-01,4.692868097445060949e-01,4.731322030822125435e-01,-6.168724467566052416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,6.132795800812920230e-04,1.142099032968409622e-03,-9.999177134946323875e+00,5.575504195733267665e-02,5.540384275009890142e-02,3.594500416193371212e-02,7.997473514266399963e-01,2.010407635466998633e-02,9.423227723438487233e-03,8.773544128717229995e-01,-3.690093258626903627e-01,7.467660102069144379e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.015583041186230107e+00,-4.834028603064181029e-01,3.741364714943241215e-02,-7.567489565027041287e-01,5.101355833124480155e-01,4.593699452400786809e-01,-1.559986093902904492e-01,-3.673075957308833406e-01,4.903816406911266079e-01,4.504040020062246019e-01,-6.058572386786073016e-01,6.601719260215759277e-01,1.103186488151550293e+00,8.690873980522155762e-01,5.445413589477539062e-01,7.997710704803466797e-01,5.059480071067810059e-01,9.354750514030456543e-01,1.065072774887084961e+00,6.422250270843505859e-01,1.067099809646606445e+00,8.298915624618530273e-01,5.418118238449096680e-01,7.713790535926818848e-01,5.034637451171875000e-01,8.909024000167846680e-01,1.049138426780700684e+00
4.100000000000000172e-02,6.701291629427250617e-04,1.197437986775358237e-03,-9.999139430727350231e+00,5.880598064931148727e-02,5.658611985339502548e-02,3.646046328484746357e-02,7.997345617999601641e-01,2.060656843401555485e-02,9.658727977911115564e-03,8.963748677476928162e-01,-3.736244714796682631e-01,7.884988155324318404e-02,5.000000000000000000e-01,4.000000000000000222e-01,2.999999999999999889e-01,1.066362047840796023e+00,-5.047541539255031573e-01,4.142478779763909130e-02,-7.567489565027041287e-01,5.101355833124480155e-01,4.593699452400786809e-01,-1.559986093902904492e-01,-3.673075957308833406e-01,4.903816406911266079e-01,4.504040020062246019e-01,-6.058572386786073016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
